275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
42.07,12.58,38.77,6.89,9.92,21.88,45.08,39.86,27.89
31.29,11.85,37.64,6.74,9.84,24.92,47.39,39.79,28.92
34.38,13.08,41.74,5.68,9.8,19.69,42.96,42.83,35.63
29.91,13.25,42.11,4.33,9.31,23.42,45.15,39.87,42.59
27.95,13.53,40.15,4.06,9.21,26.31,49.29,35.0,36.93
31.52,13.16,39.78,4.41,6.75,20.16,53.11,38.89,38.72
36.85,13.24,38.53,4.89,8.97,26.33,51.01,42.08,34.71
39.24,13.71,38.54,5.11,9.37,28.73,40.18,41.42,41.87
33.16,13.49,42.58,4.87,6.42,21.72,45.2,39.09,42.24
31.7,13.53,38.92,4.0,4.71,22.25,47.16,36.12,45.4
31.09,14.69,37.04,4.34,5.15,26.49,49.2,35.93,32.3
31.86,14.56,37.84,3.99,6.39,22.0,47.98,39.49,37.45
37.17,14.38,36.03,3.4,9.38,27.83,33.4,35.92,42.38
33.51,13.73,36.6,3.38,9.33,28.87,39.86,38.08,32.03
36.18,14.0,39.93,3.23,8.4,21.81,44.36,39.12,34.49
38.35,13.15,39.1,3.0,9.87,20.51,42.53,41.21,38.39
33.2,12.18,38.86,2.35,11.7,22.86,44.36,43.59,36.57
35.47,12.01,38.71,1.34,11.22,18.12,42.52,37.6,39.02
33.93,12.14,36.36,1.77,9.98,24.34,0.0,37.4,41.47
38.23,12.15,38.15,1.46,13.19,26.83,39.44,43.98,42.23
39.48,11.37,38.71,0.98,13.14,20.81,45.14,44.34,36.24
37.05,10.99,37.15,0.84,14.18,23.53,51.51,41.21,40.93
42.14,11.12,37.63,0.78,16.43,25.46,51.72,41.11,36.72
38.0,10.61,37.72,0.82,16.54,18.75,52.3,43.22,42.49
44.06,11.16,41.16,0.9,13.65,22.56,36.09,44.24,47.18
37.25,11.43,37.99,1.97,14.06,27.34,42.12,49.22,49.41
43.69,11.21,41.12,2.61,14.53,21.73,41.57,48.21,19.33
39.54,11.3,40.59,3.26,14.62,25.43,44.51,48.46,26.75
44.65,11.63,43.22,3.36,15.63,24.92,42.16,45.33,35.38
45.92,11.15,39.54,4.43,11.88,19.52,41.51,44.01,42.38
42.31,11.06,41.35,4.26,12.31,23.03,42.63,36.44,45.6
44.37,11.73,45.16,5.45,9.55,23.95,43.48,35.68,31.36
37.36,11.53,39.59,5.56,13.27,19.46,43.92,46.98,35.42
37.3,11.23,40.1,4.46,11.13,23.32,42.84,46.28,29.26
45.63,11.19,41.61,4.97,12.67,24.57,40.97,37.29,35.25
48.26,11.14,36.37,5.18,13.19,21.04,42.23,35.43,38.96
37.13,11.73,37.12,5.66,15.36,23.09,46.19,36.81,44.5
41.52,11.45,37.4,4.86,12.94,24.06,45.45,35.54,48.06
38.43,11.15,39.33,5.35,11.85,19.14,0.0,41.66,35.64
38.96,11.78,41.67,4.04,13.11,20.76,0.0,37.62,39.13
41.37,11.71,38.01,4.22,11.4,25.43,0.0,41.8,33.25
45.76,10.76,39.09,4.0,14.17,20.0,0.0,41.27,40.8
36.55,11.03,38.02,4.07,11.25,25.86,0.0,44.31,47.48
39.18,11.1,37.14,3.35,12.07,30.0,0.0,48.24,48.44
42.4,9.86,39.08,3.54,14.13,20.04,0.0,44.64,48.6
32.88,10.18,39.81,3.04,15.55,21.72,0.0,48.75,0.0
36.4,10.24,37.7,2.8,16.31,26.03,32.5,51.21,0.0
40.46,9.24,39.45,2.93,17.66,20.75,41.18,49.72,0.0
43.78,9.76,41.68,2.59,19.81,25.24,44.45,45.87,0.0
44.77,9.98,40.26,2.35,19.3,27.38,48.34,44.44,26.47
50.89,10.47,40.67,1.81,19.22,20.0,44.31,46.04,34.8
47.59,10.53,42.8,2.13,17.53,21.39,48.05,41.5,40.28
0.0,10.87,40.47,2.12,16.89,22.28,0.0,42.8,36.53
19.1,11.58,39.42,3.14,14.05,20.15,0.0,44.88,40.72
25.93,12.39,40.78,2.42,16.46,25.61,0.0,38.37,44.76
34.94,11.37,36.19,2.47,16.18,29.01,0.0,39.39,35.87
27.88,11.76,34.39,2.83,21.09,22.02,32.82,42.96,43.37
31.55,11.71,35.45,2.97,19.53,21.88,40.8,41.97,42.05
33.42,10.26,32.02,2.55,22.91,24.93,42.74,41.68,41.17
32.35,10.16,33.36,4.32,20.99,20.7,46.77,45.48,45.21
37.21,10.39,32.8,3.76,22.37,25.02,45.76,46.41,39.78
39.97,9.61,33.83,4.86,20.81,28.23,44.88,47.16,37.59
35.26,10.01,39.04,6.42,22.44,21.71,42.62,37.61,44.42
35.86,10.6,37.42,7.44,18.73,25.69,41.33,40.42,41.22
34.03,10.73,36.59,7.34,19.16,28.23,42.26,39.37,47.49
39.57,10.69,38.6,8.51,20.44,20.83,41.84,34.11,36.74
34.03,10.29,36.89,6.65,20.85,25.19,0.0,40.72,39.18
38.85,10.42,40.31,6.38,21.06,26.96,33.49,42.21,37.84
44.43,10.41,41.1,8.05,15.34,21.79,41.09,45.38,33.26
39.23,10.62,41.06,8.17,19.15,21.13,43.63,46.56,37.84
43.09,10.75,39.34,7.92,19.02,23.9,45.64,50.79,42.04
37.44,10.93,38.61,6.33,22.96,19.25,45.89,50.66,37.18
42.18,10.86,38.45,6.78,21.4,24.11,46.89,51.78,37.15
45.07,11.14,38.66,6.92,18.15,26.91,44.9,50.01,41.23
39.45,11.27,42.8,7.71,17.88,20.29,45.71,49.5,40.4
39.8,10.14,43.35,6.93,16.62,23.23,45.47,35.62,42.85
34.71,10.57,40.63,6.82,16.71,26.46,42.32,39.15,41.47
38.11,11.08,40.08,7.18,13.16,20.72,44.61,39.67,34.87
39.84,11.11,40.24,7.67,11.74,26.41,29.74,41.71,31.24
36.6,11.8,37.7,6.44,12.4,30.48,37.15,41.34,36.03
40.11,13.19,40.12,6.82,12.85,21.06,40.5,43.3,45.12
40.53,13.44,41.21,6.4,13.42,23.25,46.59,41.96,37.94
38.1,13.6,39.12,6.99,14.93,24.88,46.64,41.45,41.16
40.7,13.02,42.16,8.28,11.7,22.65,45.6,31.88,42.18
37.65,13.08,38.39,6.8,9.58,25.68,46.89,35.1,51.49
40.66,13.71,38.9,4.83,9.49,28.53,50.29,37.62,49.03
43.79,13.68,44.54,4.71,9.73,20.88,39.69,41.39,48.49
41.72,13.93,45.42,5.25,7.93,22.59,42.3,45.3,0.0
41.74,14.22,42.29,5.3,8.9,26.72,43.17,44.79,0.0
47.2,14.8,43.22,5.53,9.39,21.55,44.29,45.84,0.0
45.65,14.73,40.71,5.05,10.68,22.77,44.93,43.59,0.0
48.06,13.78,38.9,4.45,7.05,28.16,38.36,36.88,0.0
33.04,14.48,37.4,5.34,10.03,21.03,44.21,46.3,0.0
36.02,15.48,39.64,6.75,6.74,24.2,44.87,46.16,18.36
35.3,14.55,36.16,6.51,8.73,25.66,45.51,47.46,27.17
33.81,14.41,37.28,7.59,8.21,22.4,48.01,48.91,34.84
37.4,13.35,39.94,7.01,7.32,23.96,47.1,46.06,41.9
33.82,13.38,37.51,6.36,8.6,26.45,45.97,30.64,44.29
38.63,12.1,42.18,7.13,6.58,21.61,44.99,30.48,41.21
40.85,11.72,39.95,6.59,9.2,22.22,44.86,38.19,31.53
38.35,11.1,41.59,6.4,12.18,25.97,45.05,46.92,30.12
42.19,10.17,43.51,3.87,11.84,22.39,51.94,50.91,38.11
35.59,10.24,40.46,3.42,16.05,28.05,48.13,51.24,46.82
40.86,10.19,41.23,3.32,14.08,30.28,47.83,52.11,48.14
45.8,9.11,40.12,2.8,18.1,19.6,43.06,52.35,45.99
44.09,9.02,39.48,3.01,18.97,20.67,44.67,35.83,50.29
39.23,8.47,42.29,3.1,20.33,26.75,42.8,39.24,0.0
43.28,7.74,44.96,2.88,23.46,22.63,39.41,43.51,0.0
38.19,8.18,41.23,2.83,20.04,24.78,42.74,44.73,0.0
37.17,7.9,41.15,3.57,22.47,26.7,46.43,47.81,0.0
41.23,7.31,43.66,3.38,23.07,20.67,49.38,42.47,0.0
35.92,7.1,40.62,4.7,27.06,24.04,49.32,48.08,0.0
37.34,7.44,42.84,4.21,25.12,27.68,49.24,46.89,0.0
42.29,7.13,42.6,4.15,26.76,21.02,48.19,46.29,24.54
45.27,7.35,41.54,4.41,25.92,22.58,47.88,48.0,29.46
46.6,7.37,39.8,4.35,27.12,23.62,47.2,48.34,34.57
32.06,7.12,39.44,4.65,28.27,19.18,46.66,44.25,39.74
35.82,7.32,39.28,3.59,27.42,23.11,45.83,31.31,45.6
33.22,7.57,36.51,3.69,24.04,25.23,45.77,36.05,51.3
32.64,7.31,35.77,4.99,19.45,20.0,46.34,35.91,0.0
36.63,7.25,38.09,5.56,19.95,22.88,0.0,28.41,0.0
33.19,7.76,34.65,6.59,18.51,26.67,0.0,33.78,22.76
38.37,7.65,38.89,7.2,20.46,19.86,0.0,37.05,30.57
41.43,7.31,40.45,7.09,16.89,24.32,0.0,32.85,38.6
37.22,7.74,36.42,6.77,15.86,26.81,0.0,35.6,47.01
40.47,7.88,40.11,5.89,13.37,20.65,0.0,35.97,48.47
36.54,8.05,41.09,6.62,13.96,23.57,0.0,39.17,45.84
41.31,8.53,40.56,6.05,14.05,26.22,0.0,40.89,44.73
42.73,8.69,40.3,6.83,17.32,21.86,0.0,38.83,0.0
39.04,8.92,39.36,5.21,12.67,23.23,0.0,40.82,0.0
39.39,9.24,36.77,6.09,15.77,27.63,39.55,41.75,0.0
44.9,10.03,41.07,6.11,11.51,19.02,47.29,43.78,0.0
45.7,9.33,43.52,6.58,13.99,20.16,49.67,44.6,0.0
33.79,10.66,39.89,7.55,12.77,24.07,45.42,39.32,0.0
37.24,10.6,41.11,7.57,10.76,20.43,45.3,39.94,0.0
39.33,11.35,42.34,8.3,12.73,24.1,0.0,34.24,0.0
31.32,12.07,39.82,7.04,10.79,26.09,0.0,37.78,21.51
37.54,12.85,41.2,5.9,10.02,20.96,0.0,39.78,28.18
39.5,12.61,42.12,6.93,12.69,21.46,31.72,39.16,27.43
44.38,13.71,37.91,5.67,12.51,24.09,36.91,37.05,33.31
34.0,13.83,39.29,7.02,12.74,16.91,44.1,35.2,35.59
36.45,14.51,43.44,6.3,7.13,22.74,51.13,36.02,34.16
34.3,15.56,40.7,5.9,9.39,25.62,51.98,39.23,35.71
36.37,15.13,40.51,6.95,8.15,17.93,0.0,35.36,36.44
40.55,15.45,39.81,7.3,8.41,24.02,0.0,38.1,35.9
44.49,16.01,39.21,5.94,6.32,26.28,34.28,43.93,37.0
36.14,15.41,40.24,6.05,5.19,17.87,42.4,46.24,35.78
35.52,15.79,43.61,5.95,4.51,23.75,50.02,45.69,40.09
40.26,16.17,39.89,6.79,4.1,27.91,49.47,42.95,46.31
33.47,16.42,41.21,7.16,6.67,21.43,38.91,44.8,50.37
38.09,16.56,44.09,6.12,5.32,21.04,35.03,38.95,52.63
42.98,16.46,42.33,4.46,4.21,25.01,41.93,34.35,36.88
36.71,16.24,42.35,4.12,3.15,18.0,47.53,38.98,29.54
37.19,16.68,45.83,4.35,4.82,25.16,41.08,39.18,29.27
42.76,16.4,40.63,3.49,9.28,27.35,44.9,44.28,37.24
33.32,16.33,38.75,2.21,8.13,20.22,43.49,46.73,39.96
36.86,16.01,39.98,1.5,6.94,25.38,39.57,49.99,35.52
40.98,16.58,38.77,2.65,6.73,26.35,41.8,42.51,37.88
36.16,15.6,40.24,2.35,5.87,19.94,46.78,50.59,41.42
35.99,15.99,43.65,2.39,6.91,21.37,52.03,32.67,45.36
34.77,16.25,40.15,2.14,4.18,24.23,52.27,37.8,36.63
40.01,16.4,39.7,2.23,4.4,19.02,30.77,39.42,38.98
41.6,16.25,40.68,3.05,1.92,25.72,37.16,43.19,38.41
37.2,16.2,36.65,2.63,4.36,22.55,44.11,44.97,46.27
40.67,16.48,40.96,3.4,5.72,22.41,49.53,33.47,47.75
42.92,16.45,41.62,3.99,3.9,22.94,48.87,31.67,47.83
39.47,16.29,42.02,4.28,6.95,25.89,49.81,36.54,0.0
37.95,17.22,44.59,4.54,4.02,19.05,0.0,32.66,24.33
35.14,16.29,44.86,3.62,4.07,21.52,0.0,36.16,31.62
39.6,17.67,41.66,3.49,5.11,24.64,37.1,39.08,39.79
41.86,17.13,43.68,3.58,4.5,20.78,45.42,41.54,48.32
50.12,16.66,41.39,2.97,6.07,23.64,47.69,41.41,46.93
35.34,17.45,39.8,2.09,7.21,20.9,48.48,35.17,50.02
41.1,17.19,43.83,2.09,7.72,22.72,47.31,38.31,0.0
29.96,15.79,43.47,1.41,11.1,25.04,0.0,39.19,0.0
36.24,15.71,40.49,0.82,11.48,28.28,34.55,38.92,0.0
42.81,15.29,42.78,1.24,10.3,21.26,43.8,37.62,0.0
36.54,13.48,40.76,1.18,12.72,21.26,45.49,37.56,0.0
39.88,13.52,43.25,0.97,9.42,25.06,46.05,37.55,19.54
41.06,13.11,44.96,1.06,11.82,18.81,45.68,38.03,25.01
39.7,11.57,42.18,1.05,13.36,23.79,0.0,39.04,29.75
39.88,11.37,42.01,0.94,12.33,25.92,0.0,40.72,36.19
45.08,10.99,44.82,1.41,13.29,19.22,35.24,40.35,30.47
39.69,9.67,39.88,1.5,13.06,25.0,41.37,38.46,34.43
38.26,9.48,40.38,1.1,15.98,27.28,45.48,44.86,37.84
42.23,8.93,45.32,1.46,16.03,20.71,49.7,44.5,34.97
34.32,8.03,45.0,1.28,20.62,21.14,52.15,45.0,35.59
39.74,7.96,40.17,0.82,17.04,25.03,52.73,42.58,40.45
41.77,8.09,42.21,0.84,18.77,19.56,55.52,33.95,43.71
39.05,7.19,44.61,0.75,20.78,23.31,50.83,38.77,43.3
39.39,7.22,41.56,1.32,24.13,26.83,51.26,36.9,32.55
43.32,6.63,42.98,1.48,22.74,21.29,0.0,39.67,34.61
45.67,6.41,44.37,1.73,22.69,25.35,0.0,40.55,35.62
33.69,6.49,40.06,1.76,21.9,28.45,0.0,38.13,42.49
37.21,6.38,41.85,1.66,25.76,20.51,0.0,38.56,33.67
39.97,5.86,39.36,1.64,28.46,20.55,0.0,45.1,36.98
30.63,6.07,35.82,1.82,29.03,23.18,0.0,41.54,40.09
35.85,7.02,38.5,1.92,23.98,19.57,0.0,44.08,33.74
39.68,6.29,38.75,2.54,20.67,22.45,0.0,40.92,40.19
36.84,6.51,36.65,2.36,19.41,24.39,0.0,43.79,42.45
40.28,6.73,39.99,2.9,17.36,18.19,0.0,45.25,46.7
37.02,6.59,41.74,2.8,22.57,24.47,32.67,47.28,49.02
41.76,6.78,41.6,2.31,22.9,26.38,40.84,45.47,54.81
42.66,6.58,42.89,2.9,27.99,19.02,43.67,44.92,0.0
38.89,6.86,44.66,3.31,29.33,24.58,50.39,41.41,22.42
37.01,6.83,39.71,3.82,26.98,26.03,51.99,47.67,31.47
41.37,7.31,40.05,3.15,24.45,21.75,50.87,42.81,36.68
46.57,7.62,41.11,4.29,25.6,22.33,49.45,41.23,35.67
36.78,7.72,36.78,3.97,26.97,25.84,45.0,44.44,40.72
40.17,7.84,38.6,3.62,25.09,21.5,46.43,30.45,43.39
38.02,7.93,38.92,4.23,24.49,25.82,43.51,31.95,39.13
32.98,8.19,36.19,4.34,18.81,29.55,48.47,40.73,40.78
36.63,8.39,40.76,4.88,17.23,18.4,0.0,36.31,38.46
33.62,9.17,39.94,5.43,19.27,20.97,0.0,38.21,37.28
39.64,9.12,40.33,4.9,21.59,25.48,38.66,42.05,45.05
43.53,9.71,42.04,6.7,16.94,21.86,46.26,45.57,49.7
48.16,10.65,38.96,7.88,17.51,26.38,48.15,47.17,38.95
50.37,11.19,41.86,6.61,18.58,29.55,48.74,47.34,35.2
49.31,11.32,39.86,5.91,19.6,21.32,51.68,39.95,32.13
35.03,11.83,36.31,5.93,18.78,24.16,52.45,41.01,37.01
25.91,12.25,39.69,5.78,18.24,28.0,52.06,42.31,42.64
32.18,12.6,40.72,5.62,18.04,21.2,38.98,44.06,42.52
31.13,13.48,41.6,4.39,21.51,24.33,42.04,44.11,40.48
35.32,13.2,42.02,3.89,22.51,27.74,45.92,43.71,0.0
33.72,13.68,42.81,3.12,25.17,21.56,44.23,46.23,0.0
38.57,14.16,40.36,4.0,21.53,26.25,44.44,43.54,24.51
39.71,14.79,41.23,4.23,22.54,29.61,45.32,40.61,31.57
42.38,15.39,40.25,3.42,23.4,22.1,47.93,34.52,39.09
37.44,14.71,41.22,3.68,23.55,23.4,46.5,45.44,46.79
37.2,15.49,42.84,3.31,17.23,26.05,44.48,31.96,36.1
36.03,15.2,40.95,3.42,17.32,22.01,42.46,34.66,39.21
37.93,14.27,39.49,3.15,18.69,26.66,44.66,39.05,33.17
41.91,13.64,38.9,3.64,18.84,26.36,32.34,40.34,41.28
34.46,13.72,38.4,4.02,20.68,20.78,39.86,34.18,43.91
34.09,14.12,37.76,5.89,17.96,24.0,48.85,30.35,44.58
32.58,13.28,38.99,4.77,17.73,27.95,48.45,31.77,34.32
38.82,13.31,43.07,4.34,18.67,20.56,46.88,34.84,29.29
40.62,13.33,38.72,5.62,17.97,23.78,0.0,32.01,34.97
39.37,12.84,40.94,5.7,15.6,26.84,0.0,39.07,41.93
41.51,12.9,43.64,6.13,15.23,21.61,0.0,36.54,46.4
36.88,12.46,44.25,5.6,13.34,24.2,0.0,40.58,43.39
42.98,12.37,43.15,6.14,16.0,26.58,0.0,44.1,43.76
46.02,13.4,43.94,5.02,15.58,21.27,0.0,39.35,0.0
43.74,13.52,43.3,4.61,15.54,22.31,0.0,42.28,0.0
40.03,12.33,39.85,4.4,16.38,27.09,0.0,43.24,0.0
42.75,13.89,39.19,3.28,17.24,20.62,0.0,38.82,0.0
38.62,14.16,37.21,4.34,21.22,23.52,0.0,39.93,0.0
38.95,12.3,35.46,2.84,20.44,26.74,33.33,42.45,21.65
41.15,13.46,37.09,3.4,13.74,21.07,40.48,43.28,26.95
33.97,13.69,37.02,2.74,15.11,24.51,42.21,43.46,32.37
39.38,13.27,42.15,2.91,11.77,27.58,46.44,38.82,37.91
37.3,13.24,42.64,2.97,14.72,20.01,46.11,35.02,44.16
43.39,13.31,40.41,2.68,15.44,22.85,44.98,32.74,39.81
43.89,12.62,42.44,3.15,15.81,26.28,44.36,36.06,32.17
48.86,12.9,41.65,2.63,17.37,19.14,46.83,33.76,28.03
36.9,13.07,39.46,2.3,18.51,21.76,0.0,34.56,29.4
40.36,13.38,42.73,2.54,21.06,26.0,0.0,35.9,36.68
33.79,13.65,45.07,2.14,18.96,20.7,0.0,38.64,37.48
31.08,13.42,46.31,2.31,21.11,26.51,39.5,44.64,41.33
37.57,13.98,42.12,2.44,21.91,28.36,44.11,46.52,42.63
40.81,13.84,43.22,2.09,18.62,21.17,43.76,46.9,38.12
46.17,14.14,42.98,2.59,16.95,21.09,42.59,39.51,41.71
46.32,14.09,40.55,2.19,15.71,23.7,45.79,46.04,42.18
48.6,14.52,38.85,2.6,18.99,20.69,40.87,46.92,39.9
32.62,14.41,37.07,3.09,18.89,24.28,40.65,46.12,32.79
26.02,13.93,35.73,3.33,22.0,27.05,40.76,48.54,36.72
31.09,14.13,35.09,4.87,22.08,19.72,40.97,45.28,40.79
31.25,14.79,35.68,4.2,22.2,24.41,41.78,41.79,32.72
34.99,14.71,38.43,3.91,19.59,26.71,40.24,48.65,35.15
33.92,13.92,38.85,3.83,18.01,19.43,40.57,45.09,34.65
37.79,14.52,41.81,3.56,18.43,23.12,40.91,44.02,39.9
36.97,14.95,39.48,4.34,16.71,25.51,40.3,50.7,45.4
40.54,14.83,42.56,5.65,17.05,19.87,44.98,33.12,52.09
41.53,15.19,43.89,4.06,16.13,25.65,48.42,35.69,38.83
38.52,15.73,41.56,3.9,17.01,28.15,0.0,31.39,43.24
44.44,14.98,44.25,3.62,12.27,20.49,0.0,29.48,36.36
40.59,14.78,46.39,3.82,14.2,21.54,0.0,38.85,41.6
44.17,14.97,41.45,3.26,15.03,23.76,0.0,32.03,34.64
45.2,15.36,41.61,3.81,11.53,20.57,0.0,33.98,40.17
48.81,15.36,40.18,4.56,12.5,22.68,34.31,37.73,35.94
34.79,15.49,36.42,4.27,12.02,26.76,41.93,39.01,42.46
38.41,14.82,36.92,4.76,13.11,20.08,45.56,40.62,49.76
35.79,15.22,37.26,5.17,12.18,22.99,48.81,38.99,47.05
37.3,15.37,36.04,5.37,14.08,24.59,48.07,39.66,50.77
39.72,16.1,35.62,5.06,12.63,21.1,46.46,40.25,0.0
36.58,15.12,34.92,5.59,16.04,25.33,46.54,40.11,0.0
41.69,15.4,36.71,3.83,15.06,28.75,45.35,40.67,0.0
38.92,15.27,39.73,4.29,21.73,22.92,47.59,41.37,0.0
42.03,14.63,38.07,3.96,19.13,23.66,48.8,37.53,0.0
45.65,14.51,40.12,2.85,13.63,27.52,48.87,31.93,0.0
50.37,15.51,40.59,3.41,12.91,22.04,49.6,25.84,0.0
55.3,14.52,35.61,4.56,9.98,24.53,51.29,24.58,0.0
54.94,15.24,37.68,3.28,9.12,26.81,0.0,25.67,18.42
20.38,14.64,39.84,3.88,10.69,20.64,0.0,29.19,24.09
28.26,14.77,39.43,3.43,9.73,24.72,28.45,31.65,28.02
33.23,15.1,40.72,3.21,11.72,26.66,35.84,41.26,35.86
33.3,15.01,41.41,3.57,14.77,19.37,40.8,31.02,38.67
36.69,14.98,38.08,4.47,13.91,23.72,49.28,33.86,32.53
41.12,15.3,39.19,3.92,12.62,26.45,41.32,36.35,34.92
44.7,15.55,40.5,3.44,9.23,20.47,36.64,41.37,35.92
45.63,14.46,38.71,3.08,11.64,26.79,38.54,45.07,44.47
44.1,14.18,36.95,3.62,10.75,28.23,41.36,43.42,44.13
16.93,14.67,35.41,4.01,14.09,20.78,42.91,43.84,43.25
26.15,13.88,36.94,3.02,14.07,20.91,44.75,45.15,42.41
34.39,14.7,33.62,2.48,16.44,24.4,44.29,42.78,0.0
31.31,15.33,35.14,3.48,14.36,20.69,45.18,44.51,0.0
36.17,14.32,35.42,3.23,13.17,22.79,42.18,40.17,0.0
33.49,14.98,33.0,3.99,14.22,25.96,49.12,35.02,0.0
35.77,15.53,34.82,3.71,11.28,21.21,44.93,38.3,0.0
36.98,15.43,34.58,4.27,14.02,24.95,43.49,30.83,18.06
36.83,15.15,34.7,3.93,12.29,25.88,0.0,32.61,25.54
41.76,15.24,36.18,2.93,9.81,19.06,0.0,37.61,34.27
37.27,14.47,36.72,2.74,11.77,21.74,32.08,45.28,43.17
41.59,14.8,36.11,3.18,10.31,24.26,40.73,46.51,32.76
38.01,14.53,35.45,4.08,12.73,19.34,39.01,47.37,37.15
42.15,14.28,36.34,4.82,13.85,25.2,46.51,46.04,39.06
41.35,15.61,36.18,4.25,12.48,27.73,47.54,45.91,45.83
37.92,15.58,36.72,4.01,11.71,18.74,49.19,45.27,48.71
38.05,14.3,38.31,3.47,14.31,24.1,48.38,45.83,48.67
35.83,15.07,38.87,4.04,11.93,26.08,51.15,45.72,0.0
40.6,16.07,43.02,4.96,13.22,19.73,52.94,35.78,0.0
41.12,15.53,43.8,4.61,9.88,24.62,54.67,36.97,0.0
40.65,15.16,40.41,5.84,9.97,26.88,47.34,40.03,25.96
37.89,15.39,40.51,5.41,6.95,20.99,48.71,44.63,33.08
42.54,14.9,40.55,5.91,5.44,23.95,53.9,45.23,38.64
45.5,15.13,39.67,5.93,7.13,28.02,55.14,36.14,46.53
51.39,15.75,39.51,5.74,9.05,19.98,51.99,33.75,50.67
35.68,15.19,38.56,5.52,12.69,21.72,0.0,41.57,53.66
26.04,16.32,39.53,4.11,12.32,25.44,0.0,39.14,19.84
32.22,17.05,39.06,4.04,9.07,20.18,0.0,43.19,24.8
28.22,15.89,37.2,4.01,9.66,22.92,39.68,44.95,33.11
34.25,16.17,34.66,3.9,9.52,26.52,44.77,47.88,39.28
36.77,17.8,33.59,4.95,8.6,21.62,44.92,49.35,41.82
33.6,16.5,31.83,3.25,10.15,23.53,46.57,46.35,37.79
35.77,16.96,31.7,3.57,8.2,27.34,46.37,40.28,39.68
31.67,17.04,32.9,3.62,8.75,20.25,45.38,42.0,32.22
35.98,15.99,35.11,3.7,8.48,20.11,45.99,43.48,31.32
38.03,16.82,34.15,4.59,7.14,23.13,0.0,39.08,36.49
36.57,17.78,35.41,4.07,6.11,19.81,0.0,43.21,42.92
37.92,16.67,39.81,4.84,7.67,26.05,38.0,43.78,51.13
37.07,17.02,37.34,5.13,7.01,28.39,44.36,44.04,52.77
39.44,16.9,39.24,5.16,6.32,21.79,52.59,40.27,49.14
43.36,16.21,39.72,4.05,8.38,22.42,54.99,35.21,22.75
49.79,16.85,36.8,4.0,6.45,23.48,53.73,41.47,31.07
48.99,17.74,37.8,3.56,9.45,19.63,36.56,44.76,31.83
50.56,16.23,39.65,3.8,5.99,23.68,43.77,45.82,39.72
51.5,16.24,35.45,3.63,6.59,25.87,46.6,46.48,42.42
15.51,17.16,38.38,4.22,6.12,20.08,46.07,41.16,46.59
20.62,15.57,38.27,3.81,7.08,22.65,44.98,39.93,51.85
24.68,16.36,36.29,3.0,5.55,25.65,42.73,42.74,51.57
31.49,15.2,40.71,3.36,8.03,19.55,49.09,35.78,0.0
34.45,13.72,40.42,3.73,8.94,23.89,50.68,36.42,21.6
33.28,13.91,37.03,3.18,9.88,27.8,49.27,42.51,30.6
34.85,13.29,39.98,3.49,11.03,22.09,49.59,37.54,30.57
33.52,11.56,40.91,2.8,12.53,25.53,0.0,41.56,37.55
36.8,11.61,38.21,2.76,12.7,27.9,0.0,42.34,43.44
42.34,11.52,39.69,1.99,13.34,18.84,29.8,44.96,47.95
35.18,10.29,38.45,1.74,14.0,22.41,34.56,44.73,49.47
38.43,10.39,39.31,2.06,15.97,25.67,38.04,47.79,50.06
36.03,10.42,38.78,2.32,15.81,20.92,44.52,43.42,0.0
33.93,10.05,37.18,2.17,19.71,22.38,46.58,40.44,18.84
35.97,9.95,38.12,2.69,16.63,24.65,47.79,43.7,24.72
33.78,9.89,40.35,2.67,21.83,19.58,47.29,43.28,27.8
39.84,9.52,38.81,2.24,21.31,23.48,48.35,45.75,35.78
40.75,9.97,37.03,2.51,21.82,27.09,47.35,44.6,40.73
38.4,9.87,38.41,2.04,26.31,19.54,47.06,36.17,43.17
39.65,9.25,41.11,2.63,22.24,22.49,48.62,40.07,42.68
39.76,9.61,37.12,3.05,18.85,24.66,48.21,42.46,31.51
37.61,9.79,37.73,4.21,19.7,18.73,49.89,33.69,39.05
37.12,9.2,41.06,3.97,19.35,21.85,46.14,32.85,34.05
35.27,9.7,37.99,4.41,19.74,25.22,47.67,39.96,43.04
39.31,9.95,37.8,4.64,14.91,19.16,0.0,32.53,33.31
41.73,9.41,39.42,4.43,13.96,25.7,0.0,37.78,35.89
36.9,9.69,37.0,4.07,13.9,29.1,0.0,41.26,39.22
40.62,10.14,42.76,4.79,13.47,21.31,0.0,36.99,41.68
39.14,9.36,42.44,5.13,13.14,22.44,0.0,41.51,43.25
37.41,10.28,40.06,4.35,17.81,24.97,41.16,43.96,43.31
36.76,9.62,38.57,4.91,17.49,19.35,46.12,46.69,43.34
37.56,9.35,42.77,4.24,16.09,20.36,52.13,46.29,0.0
34.03,10.57,40.73,3.36,16.6,21.47,55.93,37.96,0.0
35.08,9.59,41.04,3.44,17.09,17.5,55.96,38.87,0.0
42.15,10.12,38.67,3.04,19.17,22.03,33.45,36.13,0.0
43.94,10.85,35.94,2.44,20.37,26.33,40.47,39.75,0.0
33.04,11.1,36.41,2.81,24.88,20.52,42.53,41.87,25.04
36.61,11.12,39.43,2.11,21.22,22.91,48.64,41.77,31.4
39.09,10.93,38.28,2.43,22.48,24.32,46.61,41.23,38.5
