275390415#7_0,-275390415#7_0,275390415#6_0,-275390415#6_0,275390415#5_0,-275390415#5_0,275390415#4_0,-275390415#4_0,221698685#3_0,274894285_0,276074127_0,-221688408#9_0,221688408#9_0,5678579#3_0,274886544_0,-274886544_0,-274886548#0_0,274886548#0_0,-274886548#1_0,274886548#1_0,-274886545#0_0,274886545#0_0,221698685#4_0,274894287#0_0,276074125_0,-221688408#8_0,221688408#7_0,5678579#6_0,-5680831#8_0,5680831#6_0,-5680831#10_0,5680831#9_0,-5680831#12_0,5680831#11_0,-5680831#14_0,5680831#13_0
0.0,0.0,0.0,0.0,39.81,0.0,0.0,0.0,0.0,0.0,33.04,0.0,18.36,0.0,0.0,0.0,0.0,0.0,0.0,37.59,0.0,44.02,0.0,0.0,0.0,41.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.88
0.0,0.0,0.0,0.0,33.87,0.0,0.0,0.0,0.0,0.0,33.54,0.0,19.36,0.0,0.0,0.0,0.0,0.0,0.0,31.69,0.0,50.08,0.0,0.0,0.0,44.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63
0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,35.38,0.0,18.99,0.0,0.0,0.0,0.0,0.0,0.0,31.4,0.0,53.57,0.0,0.0,0.0,47.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,31.55,0.0,0.0,0.0,0.0,0.0,30.64,0.0,17.68,0.0,0.0,0.0,0.0,0.0,0.0,36.56,0.0,50.68,0.0,0.0,0.0,48.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.72,0.0,0.0,0.0,0.0,0.0,30.47,0.0,10.21,0.0,0.0,0.0,0.0,0.0,0.0,33.83,0.0,52.23,0.0,0.0,0.0,48.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.86,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.83,0.0,0.0,0.0,0.0,0.0,0.0,36.94,0.0,49.81,0.0,0.0,0.0,48.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.28,0.0,0.0,0.0,0.0,0.0,31.05,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,34.32,0.0,53.49,0.0,0.0,0.0,48.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.96,0.0,0.0,0.0,0.0,0.0,33.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,48.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.08,0.0,0.0,0.0,0.0,0.0,33.54,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,33.57,0.0,0.0,0.0,0.0,0.0,38.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,37.24,0.0,0.0,0.0,0.0,0.0,35.67,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,38.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,43.44,0.0,0.0,0.0,0.0,0.0,29.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.26,0.0,0.0,0.0,0.0,0.0,32.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.0,32.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.01,0.0,0.0,0.0,0.0,0.0,34.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,0.0,38.71,0.0,0.0,0.0,43.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,0.0,8.42,0.0,0.0,0.0,0.0,0.0,0.0,31.12,0.0,43.6,0.0,0.0,0.0,45.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02
0.0,0.0,0.0,0.0,19.84,0.0,0.0,0.0,0.0,0.0,31.15,0.0,14.62,0.0,0.0,0.0,0.0,0.0,0.0,42.53,0.0,44.69,0.0,0.0,0.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9
0.0,0.0,0.0,0.0,25.37,0.0,0.0,0.0,0.0,0.0,28.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,0.0,46.12,0.0,0.0,0.0,40.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.05
0.0,0.0,0.0,0.0,32.14,0.0,0.0,0.0,0.0,0.0,31.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,48.96,0.0,0.0,0.0,42.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.25
0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0,0.0,0.0,33.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.83,0.0,48.72,0.0,0.0,0.0,44.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.77
0.0,0.0,0.0,0.0,39.3,0.0,0.0,0.0,0.0,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56,0.0,0.0,0.0,0.0,0.0,47.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.14
0.0,0.0,0.0,0.0,43.92,0.0,0.0,0.0,0.0,0.0,34.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63,0.0,0.0,0.0,0.0,0.0,49.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36
0.0,0.0,0.0,0.0,47.67,0.0,0.0,0.0,0.0,0.0,37.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.02,0.0,0.0,0.0,0.0,0.0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,49.69,0.0,0.0,0.0,0.0,0.0,33.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8,0.0,0.0,0.0,0.0,0.0,42.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,54.74,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.19,0.0,0.0,0.0,0.0,0.0,39.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.27,0.0,0.0,0.0,0.0,0.0,41.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55,0.0,0.0,0.0,0.0,0.0,34.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.77,0.0,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72,0.0,0.0,0.0,0.0,0.0,35.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.92
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.07,0.0,0.0,0.0,0.0,0.0,38.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.57
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43,0.0,0.0,0.0,0.0,0.0,41.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,0.0,0.0,0.0,0.0,0.0,42.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.94,0.0,0.0,0.0,0.0,0.0,42.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.97
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67,0.0,0.0,0.0,0.0,0.0,44.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.78,0.0,33.05,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87,0.0,32.03,0.0,0.0,0.0,43.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36,0.0,35.02,0.0,0.0,0.0,41.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57,0.0,33.04,0.0,0.0,0.0,34.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.43,0.0,34.13,0.0,0.0,0.0,36.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85,0.0,35.14,0.0,0.0,0.0,38.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56,0.0,36.29,0.0,0.0,0.0,35.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4,0.0,36.79,0.0,0.0,0.0,40.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,0.0,38.0,0.0,0.0,0.0,27.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.03,0.0,40.99,0.0,0.0,0.0,37.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.82,0.0,38.9,0.0,0.0,0.0,40.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.71
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.19,0.0,38.89,0.0,0.0,0.0,35.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41,0.0,0.0,0.0,0.0,0.0,38.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02,0.0,37.2,0.0,0.0,0.0,40.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.48,0.0,44.63,0.0,0.0,0.0,44.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,51.57,0.0,0.0,0.0,39.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.65,0.0,50.82,0.0,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.79,0.0,52.19,0.0,0.0,0.0,39.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91,0.0,37.07,0.0,0.0,0.0,43.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02,0.0,42.77,0.0,0.0,0.0,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.79,0.0,45.37,0.0,0.0,0.0,46.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74,0.0,47.41,0.0,0.0,0.0,44.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.19,0.0,48.02,0.0,0.0,0.0,46.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.71
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01,0.0,46.29,0.0,0.0,0.0,37.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.08,0.0,45.48,0.0,0.0,0.0,38.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.87,0.0,0.0,0.0,0.0,0.0,35.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.76,0.0,0.0,0.0,0.0,0.0,38.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.61,0.0,0.0,0.0,0.0,0.0,47.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,0.0,0.0,0.0,0.0,0.0,36.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.57,0.0,0.0,0.0,0.0,0.0,37.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.63,0.0,0.0,0.0,0.0,0.0,35.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.84,0.0,0.0,0.0,0.0,0.0,34.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66,0.0,0.0,0.0,0.0,0.0,36.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.77
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.71,0.0,39.98,0.0,0.0,0.0,41.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.14,0.0,46.28,0.0,0.0,0.0,42.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.74
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.93,0.0,46.88,0.0,0.0,0.0,42.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.92
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,0.0,47.17,0.0,0.0,0.0,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.82
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.55,0.0,46.42,0.0,0.0,0.0,39.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.96,0.0,48.75,0.0,0.0,0.0,34.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.86
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79,0.0,48.94,0.0,0.0,0.0,35.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.71
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.62,0.0,0.0,0.0,0.0,0.0,35.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.94
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.51,0.0,0.0,0.0,0.0,0.0,38.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.43,0.0,0.0,0.0,0.0,0.0,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,0.0,41.51,0.0,0.0,0.0,43.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.63,0.0,50.35,0.0,0.0,0.0,42.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.44,0.0,52.41,0.0,0.0,0.0,41.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.71,0.0,49.0,0.0,0.0,0.0,42.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.86,0.0,49.38,0.0,0.0,0.0,42.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.84,0.0,0.0,0.0,0.0,0.0,41.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.86
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,44.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.76,0.0,47.35,0.0,0.0,0.0,48.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.52,0.0,46.46,0.0,0.0,0.0,49.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.48
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.11,0.0,46.22,0.0,0.0,0.0,46.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.67,0.0,46.5,0.0,0.0,0.0,46.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.45,0.0,50.3,0.0,0.0,0.0,44.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36,0.0,0.0,0.0,0.0,0.0,52.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.69,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.92
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21,0.0,0.0,0.0,0.0,0.0,40.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73,0.0,0.0,0.0,0.0,0.0,35.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.88,0.0,0.0,0.0,0.0,0.0,39.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.93
