275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
48.94,34.41,17.37,28.65,14.09,46.87,49.45,32.84
49.29,33.9,16.56,19.4,15.12,46.69,46.76,35.87
52.23,35.15,15.91,25.02,13.73,47.09,51.89,41.1
0.0,34.52,15.69,28.42,15.25,44.14,49.49,44.66
0.0,32.43,14.75,35.74,18.28,46.02,52.68,35.09
0.0,32.59,13.27,32.55,15.42,45.7,52.06,39.3
0.0,32.24,13.31,34.99,16.04,46.19,48.21,43.64
0.0,31.07,12.8,36.24,18.19,0.0,42.72,47.75
0.0,33.12,12.07,32.59,15.83,0.0,26.52,49.59
0.0,36.74,12.37,35.39,18.86,0.0,0.0,49.07
18.64,32.74,12.26,35.77,21.66,36.53,0.0,24.5
23.65,33.87,12.39,29.88,18.85,37.75,0.0,33.14
27.11,37.22,12.4,32.2,20.23,37.04,25.08,40.15
33.11,33.68,11.91,32.29,21.32,36.09,31.7,45.32
39.71,32.57,12.35,34.47,16.31,38.37,39.68,51.19
34.72,34.26,11.33,36.02,20.48,37.57,33.16,52.33
37.02,30.18,11.72,32.09,20.56,0.0,38.89,0.0
34.41,32.13,11.8,39.39,16.71,45.28,42.52,0.0
40.68,35.03,11.43,40.87,19.16,46.65,45.21,0.0
39.77,32.33,11.49,37.31,20.39,47.04,47.43,0.0
36.26,34.15,11.54,37.3,15.68,45.48,50.24,0.0
40.48,34.83,11.35,34.19,19.47,46.02,48.0,0.0
40.91,31.11,11.8,36.61,22.17,48.09,49.16,0.0
36.3,32.84,12.2,36.03,17.93,48.64,48.34,0.0
34.78,34.44,11.4,32.97,19.68,47.24,45.96,0.0
37.06,33.6,11.84,34.52,24.05,48.3,34.04,0.0
36.38,35.49,11.97,38.56,18.95,0.0,37.05,0.0
34.61,37.79,11.54,31.51,19.83,0.0,40.99,26.49
32.81,34.6,12.0,35.59,24.36,38.92,45.69,32.41
36.92,35.38,11.98,37.82,16.38,46.73,43.57,39.88
37.86,36.39,12.16,36.37,19.84,51.62,30.47,46.71
34.38,32.21,11.4,35.92,24.74,55.45,34.81,50.2
38.78,32.03,12.02,28.28,20.98,53.68,38.29,37.73
33.01,35.47,12.82,25.95,21.86,0.0,35.73,27.5
37.09,31.25,12.31,25.14,22.94,0.0,41.18,36.42
40.56,34.02,13.38,30.37,17.14,47.16,44.03,43.57
39.55,36.62,14.01,37.22,17.76,49.95,46.55,47.79
37.23,33.14,14.35,33.13,22.06,49.93,46.71,44.66
33.22,36.35,15.23,36.02,18.73,48.16,47.13,47.68
37.65,39.59,15.71,38.87,18.27,51.88,46.99,0.0
38.07,33.65,16.18,33.5,16.74,0.0,40.75,0.0
35.7,36.02,16.42,34.52,9.98,40.66,49.92,0.0
38.78,36.57,18.08,38.21,10.96,39.03,48.77,22.72
38.21,33.99,18.42,32.12,10.92,38.76,37.73,27.68
31.8,37.0,18.35,37.41,8.61,38.14,38.72,36.79
33.93,37.67,18.15,42.08,10.7,41.87,41.94,44.85
36.41,33.47,18.55,35.45,9.38,41.79,39.05,45.39
33.51,36.97,17.95,35.26,9.64,41.82,38.27,34.07
30.49,31.2,17.9,38.9,12.75,43.96,46.65,38.99
31.37,32.07,18.06,34.59,12.37,45.65,45.26,38.67
35.24,36.58,18.48,37.43,11.62,43.75,46.7,34.26
36.16,32.73,18.57,40.12,11.89,44.05,47.53,38.96
30.74,35.17,18.48,32.87,13.55,45.5,44.64,43.52
31.71,37.58,18.22,31.87,12.17,43.02,45.91,42.26
33.99,34.11,18.8,30.11,13.44,44.91,47.14,50.47
36.47,36.26,19.08,34.89,14.44,42.72,34.1,50.28
39.31,39.06,19.11,34.27,13.89,0.0,39.0,0.0
35.5,33.29,19.09,33.29,14.76,0.0,37.28,0.0
38.54,34.82,18.19,33.94,15.68,0.0,28.25,0.0
41.34,37.48,17.54,31.38,14.53,0.0,35.06,0.0
46.99,31.86,16.94,30.4,14.5,0.0,39.36,21.1
46.98,34.98,16.71,33.46,16.55,0.0,35.17,29.32
48.32,35.98,14.98,39.06,12.77,0.0,39.18,36.54
45.79,32.78,13.84,34.96,15.19,41.7,40.82,44.13
0.0,36.03,13.21,35.28,17.08,46.42,42.7,43.53
0.0,39.06,12.49,33.65,13.11,48.38,45.65,46.86
0.0,36.03,11.91,34.13,16.64,50.65,46.14,43.68
0.0,36.52,11.21,32.94,17.87,49.22,44.05,0.0
0.0,37.12,11.61,38.73,15.49,44.97,45.04,0.0
0.0,31.77,11.21,37.69,16.97,45.58,36.29,0.0
22.41,32.75,10.73,27.0,19.05,45.64,36.99,0.0
29.08,36.14,10.65,26.12,15.23,0.0,40.43,0.0
36.86,32.01,10.59,27.45,16.85,0.0,38.35,21.32
32.84,33.53,10.74,32.41,15.4,0.0,39.49,29.27
38.78,37.14,10.01,37.61,13.68,0.0,38.47,37.49
37.63,31.76,10.47,31.52,16.65,0.0,38.89,32.63
41.6,32.39,10.46,36.24,17.26,0.0,41.97,37.02
43.05,34.44,10.93,35.94,14.57,0.0,46.55,42.23
37.63,32.0,11.23,30.46,16.79,0.0,49.12,44.53
40.35,36.81,10.78,28.06,17.9,0.0,49.29,34.31
40.5,38.49,10.96,27.46,18.78,0.0,39.65,37.02
29.44,34.17,10.94,28.45,14.86,0.0,41.14,38.99
37.62,33.4,10.64,32.21,19.89,0.0,42.41,42.14
34.62,33.69,11.0,32.54,23.24,26.18,43.56,45.82
39.19,29.86,10.38,32.35,18.14,31.38,42.24,43.98
39.11,33.71,10.85,31.42,19.94,36.23,41.55,43.97
33.97,33.18,11.07,28.44,21.29,43.78,35.05,19.49
36.07,31.57,11.18,27.27,16.04,48.91,33.01,28.44
33.84,33.98,11.46,30.6,17.37,50.93,27.64,35.57
40.35,36.86,11.14,32.07,23.47,48.82,30.31,34.2
40.34,33.77,11.62,36.94,18.35,51.05,38.53,36.75
38.79,34.46,11.41,36.83,20.24,0.0,37.68,34.31
40.76,34.25,12.27,39.02,22.97,0.0,38.13,39.89
33.16,30.03,12.37,35.39,16.77,43.0,41.75,43.55
39.53,30.53,12.96,34.76,18.93,42.26,43.29,46.92
43.32,33.36,13.22,34.11,18.2,42.42,42.39,48.37
36.76,32.29,13.78,30.24,12.55,44.68,42.14,49.19
32.54,35.09,13.82,35.82,15.08,40.26,36.68,0.0
35.83,37.18,14.77,39.42,15.71,40.71,34.8,0.0
34.01,34.13,15.45,35.27,11.47,42.57,37.47,0.0
35.73,35.0,15.8,36.57,11.53,50.48,39.4,19.91
33.04,38.15,17.09,36.97,9.78,0.0,41.51,27.03
37.27,34.47,17.56,27.54,7.33,0.0,43.88,33.57
34.7,35.83,18.81,29.04,6.73,0.0,37.59,41.28
37.71,35.16,19.97,33.33,6.98,0.0,34.19,41.33
41.67,32.16,19.99,34.99,6.02,0.0,34.03,40.27
44.91,31.03,19.63,26.35,5.59,37.98,36.54,29.72
38.42,34.7,20.41,32.9,6.0,47.04,43.31,26.06
36.05,31.5,20.67,34.68,6.99,54.28,36.12,35.1
34.15,35.02,19.9,28.94,7.14,56.27,38.68,32.91
34.25,37.65,20.19,33.35,7.52,0.0,41.86,38.05
37.19,33.4,20.5,36.39,9.64,44.52,42.47,40.63
31.76,34.18,20.09,32.4,9.42,40.47,40.13,44.05
33.58,36.73,20.04,36.72,9.2,41.88,45.11,48.75
33.34,33.27,20.28,31.92,10.77,44.32,43.4,38.18
38.31,32.53,21.06,33.49,12.85,40.41,43.21,31.93
38.76,34.51,20.73,32.19,14.42,41.6,44.79,39.24
40.63,31.01,20.43,31.53,17.2,39.7,45.54,46.74
46.59,34.75,20.4,34.82,14.42,39.8,34.96,47.46
38.8,37.1,19.53,34.2,15.94,41.45,35.04,49.22
37.72,32.53,19.23,34.41,16.57,38.89,39.86,45.68
44.09,32.75,18.09,35.35,15.24,40.6,43.98,0.0
37.02,33.31,16.87,38.62,17.71,47.44,39.09,20.97
44.76,29.16,16.28,29.53,18.48,48.75,31.25,27.49
47.17,30.43,15.34,29.27,16.27,48.56,32.61,34.72
45.88,34.01,14.71,31.85,17.16,44.39,35.33,43.44
0.0,30.61,13.8,28.61,18.8,0.0,37.91,30.92
0.0,33.42,12.98,31.58,15.94,0.0,32.48,34.01
0.0,34.96,12.1,32.36,17.73,0.0,36.69,37.59
0.0,32.19,12.34,37.88,18.44,37.05,38.57,40.58
0.0,36.37,12.17,40.32,16.21,46.34,40.96,44.66
0.0,39.37,12.68,37.14,17.83,44.09,43.81,45.63
26.15,33.3,12.3,33.01,22.91,42.28,43.0,46.84
32.94,35.32,11.67,26.98,18.73,43.67,34.52,0.0
28.15,36.04,12.0,26.32,20.42,42.59,37.11,0.0
35.84,34.0,11.64,32.67,21.03,0.0,37.92,0.0
41.83,35.5,11.66,35.72,17.35,40.64,42.07,21.18
37.58,36.73,11.77,37.11,19.32,47.36,42.8,28.07
33.19,32.8,11.79,38.36,23.24,50.17,37.2,35.56
39.3,34.47,12.02,30.19,18.4,50.56,40.85,40.62
33.6,38.35,12.19,29.24,19.13,51.5,37.32,46.15
33.74,31.49,11.51,31.16,23.81,0.0,40.51,44.24
36.33,32.85,11.35,29.85,16.54,0.0,42.68,46.11
38.17,36.37,11.35,31.47,19.16,0.0,37.63,17.84
36.68,30.93,11.61,36.25,24.12,0.0,43.58,26.39
32.33,32.95,12.07,32.07,17.63,0.0,44.02,27.01
32.88,36.33,12.04,34.32,20.6,0.0,44.03,32.25
36.03,32.69,11.68,33.66,23.77,0.0,44.27,39.65
31.7,34.12,11.18,33.92,18.13,0.0,46.04,43.69
36.84,32.54,11.2,33.12,19.32,0.0,38.33,42.77
34.72,30.6,11.02,39.89,23.51,0.0,38.36,43.09
39.34,32.54,11.43,38.0,18.54,0.0,35.94,31.81
38.05,32.85,12.03,28.95,20.79,0.0,38.01,27.79
31.38,31.93,11.56,27.87,23.03,0.0,37.76,34.76
34.15,33.35,12.19,29.71,19.97,39.63,40.73,33.93
39.14,33.92,12.21,32.34,22.7,40.41,43.08,37.59
33.55,31.0,12.51,36.6,26.11,40.24,42.78,40.94
34.76,31.6,12.94,34.08,20.38,41.38,44.72,36.18
31.67,32.8,13.95,37.97,20.15,42.16,40.37,37.04
37.62,33.24,13.92,34.98,22.91,41.67,34.22,43.12
38.53,29.04,13.66,29.6,15.39,42.55,39.63,42.49
36.04,33.72,15.05,28.81,15.21,47.81,33.03,34.81
39.13,35.53,15.97,33.31,14.93,0.0,37.1,37.55
33.97,31.79,16.91,30.05,10.99,0.0,39.12,40.23
39.07,34.75,17.69,33.72,10.74,34.1,40.2,43.31
40.54,35.26,18.24,31.34,12.27,41.02,36.66,44.75
38.32,31.02,18.43,35.2,8.97,45.02,32.05,43.4
40.34,33.86,18.22,36.77,11.65,47.5,33.37,32.84
35.12,37.52,18.58,32.26,10.21,48.37,41.25,25.96
40.05,35.4,18.81,32.68,9.04,47.04,36.1,35.17
41.96,35.76,19.19,36.16,9.1,0.0,39.21,32.25
36.47,35.75,20.14,30.79,9.86,0.0,42.97,34.86
43.02,31.93,20.21,32.0,8.54,0.0,38.68,39.22
36.17,33.35,20.06,36.77,11.01,0.0,40.79,43.14
40.65,34.95,19.71,33.26,11.16,37.71,42.38,44.26
40.4,32.47,19.41,36.64,11.97,42.55,43.26,48.0
37.06,36.23,19.6,40.03,12.04,45.0,43.04,0.0
38.08,37.35,19.37,30.79,14.57,44.38,36.89,0.0
33.46,33.0,19.62,34.62,15.46,44.75,35.35,0.0
38.05,34.91,19.45,37.5,12.63,48.11,38.61,0.0
39.6,34.0,18.37,31.86,14.43,0.0,33.21,0.0
41.94,31.46,17.18,34.34,18.63,0.0,38.89,18.42
44.33,34.09,16.31,39.89,15.66,0.0,40.28,24.93
41.75,36.85,15.3,33.46,18.17,42.97,43.21,28.87
42.26,34.42,14.75,37.54,19.09,42.06,43.13,35.32
0.0,37.85,14.52,41.33,14.77,39.84,36.18,37.8
0.0,39.31,13.81,35.49,15.87,42.62,36.65,37.33
0.0,36.31,12.96,34.95,18.13,43.36,38.14,39.37
0.0,37.33,12.44,34.62,14.6,0.0,45.85,28.61
0.0,39.39,12.37,30.18,15.6,0.0,40.52,35.81
0.0,34.18,11.74,29.87,17.06,0.0,41.21,26.41
0.0,37.26,11.25,36.95,14.38,0.0,44.03,34.49
0.0,37.6,10.31,36.82,17.62,0.0,40.08,39.51
22.97,32.99,10.14,32.07,18.56,0.0,42.68,43.82
29.37,34.99,10.86,33.45,16.26,0.0,41.66,44.8
30.04,34.23,10.7,38.78,18.26,0.0,38.1,29.9
38.39,31.11,10.1,33.13,19.16,0.0,41.69,36.84
42.83,33.66,10.93,36.4,16.87,0.0,43.44,34.39
37.89,33.99,10.5,31.46,17.6,0.0,42.46,32.74
36.93,30.78,10.21,30.57,20.51,0.0,39.21,39.01
39.65,34.84,10.64,40.87,17.39,0.0,41.67,41.6
36.29,36.68,10.13,35.17,21.32,0.0,41.2,38.66
35.16,34.4,10.62,38.14,22.13,0.0,39.47,38.96
31.37,35.94,11.23,39.3,17.78,0.0,41.05,42.38
37.18,37.82,10.63,35.68,17.62,45.84,40.05,48.48
40.99,34.33,10.62,39.03,21.16,44.88,41.58,50.37
36.79,36.25,10.32,42.46,16.79,45.63,39.48,51.68
39.47,38.51,11.01,31.35,17.47,47.64,38.22,22.9
34.5,34.82,11.01,39.39,22.0,45.28,43.37,27.84
38.08,37.23,10.81,42.3,19.46,45.25,40.81,29.99
37.54,38.41,10.67,33.16,21.68,46.66,36.58,36.99
31.47,35.33,10.66,36.77,23.15,49.87,40.56,41.02
33.66,37.15,10.13,37.5,20.11,0.0,34.83,36.69
34.21,37.42,11.12,42.29,21.83,0.0,38.28,38.67
38.2,33.34,10.8,31.83,27.04,0.0,38.32,40.67
40.8,38.02,11.5,34.38,20.19,45.8,40.88,39.63
36.47,39.39,11.74,30.3,19.58,48.69,37.23,45.24
40.67,34.52,12.47,32.09,20.21,49.95,37.22,45.51
34.52,37.85,13.11,39.21,13.92,49.26,32.47,33.09
41.08,33.93,13.65,36.06,13.65,45.76,33.77,27.3
41.45,36.87,14.64,38.74,13.86,0.0,36.85,34.84
36.07,38.13,14.62,41.48,9.58,0.0,39.06,31.67
39.58,38.45,15.79,35.5,8.89,42.26,43.56,36.34
33.84,31.96,16.95,36.73,10.32,42.41,47.67,39.31
37.56,35.31,17.39,36.9,9.03,44.46,48.03,44.6
41.31,36.47,18.25,31.09,9.48,41.76,35.82,49.65
35.7,34.07,19.21,35.29,7.94,43.21,32.53,51.23
41.31,35.92,20.46,37.46,5.6,40.65,39.95,0.0
36.05,37.4,19.95,29.06,5.67,0.0,35.95,20.95
39.34,34.95,20.03,31.71,5.23,0.0,39.59,27.2
38.3,36.11,21.1,32.17,5.93,0.0,44.42,34.81
34.62,38.8,20.54,35.38,6.15,0.0,39.92,40.03
40.0,36.43,21.99,37.18,7.36,0.0,43.86,48.26
37.72,38.75,22.27,34.71,5.9,0.0,43.55,48.15
42.92,38.69,21.81,35.56,7.94,0.0,38.74,50.51
36.55,34.82,21.74,35.17,9.43,0.0,43.6,0.0
41.3,34.32,22.33,39.07,8.49,45.59,45.81,22.51
43.67,37.03,21.79,29.94,11.7,49.33,48.54,28.31
39.54,34.99,22.16,33.15,13.32,47.66,46.06,34.01
43.64,35.01,22.32,34.33,15.54,47.06,42.41,41.72
37.45,35.87,22.51,29.87,13.4,46.84,41.92,34.93
37.44,32.58,21.85,37.28,15.98,0.0,45.32,37.74
40.29,34.84,20.38,39.23,16.52,0.0,40.04,40.05
43.61,36.8,19.32,35.92,14.09,0.0,38.92,44.67
47.8,34.99,16.99,37.53,15.48,0.0,41.69,52.38
47.03,38.32,16.39,34.08,19.37,42.58,40.66,36.19
49.67,38.89,15.56,33.68,15.9,43.34,48.84,26.77
0.0,33.87,15.33,39.68,16.68,45.71,46.09,32.09
0.0,38.21,14.61,43.79,16.98,45.15,37.77,31.96
0.0,38.18,13.55,33.72,15.52,46.4,38.58,38.47
0.0,33.5,12.64,33.4,18.1,45.12,46.3,42.65
0.0,35.91,12.67,29.21,19.89,0.0,46.24,38.11
0.0,36.29,11.34,24.89,15.67,0.0,39.47,38.85
0.0,31.55,11.76,31.98,17.75,0.0,41.98,43.06
21.96,35.28,11.79,39.55,19.42,0.0,43.57,43.44
28.48,37.5,11.89,32.8,16.68,0.0,39.92,34.09
26.28,34.33,12.15,35.64,17.89,0.0,40.86,38.26
33.89,36.56,11.69,40.06,20.26,0.0,42.85,40.07
33.24,36.54,11.7,32.24,15.74,0.0,40.68,38.56
38.27,30.77,11.36,36.67,16.49,0.0,43.82,34.34
40.57,33.67,11.5,42.26,18.53,0.0,46.93,38.41
33.79,36.29,12.3,34.62,15.45,46.76,44.16,32.0
35.66,35.13,11.45,32.85,17.41,47.05,48.73,40.32
37.22,36.68,12.43,33.73,21.62,47.3,48.75,46.08
33.27,38.69,12.15,28.73,17.46,45.56,41.72,33.56
35.45,33.03,11.84,32.13,19.77,44.93,41.58,36.86
34.58,34.57,11.6,40.61,22.51,0.0,42.01,35.86
37.48,36.93,11.32,35.75,20.15,0.0,37.77,43.4
40.69,33.05,11.64,36.39,20.03,0.0,38.17,49.72
37.63,35.62,11.85,36.02,19.68,45.83,39.28,37.35
39.65,37.4,12.61,35.15,15.68,48.75,45.79,39.49
36.96,34.85,13.31,41.41,18.72,49.49,46.6,33.44
42.0,35.99,12.94,37.16,23.8,47.64,45.05,41.63
44.71,37.85,13.12,36.54,19.04,49.65,40.15,44.91
40.02,36.11,12.92,32.1,20.9,48.09,46.91,46.25
37.99,39.19,13.0,29.43,23.39,48.25,46.95,38.25
35.23,41.2,13.83,32.17,18.11,0.0,37.79,40.69
39.82,35.7,13.19,35.65,21.67,0.0,38.75,35.73
42.38,39.07,13.25,31.29,24.59,0.0,40.65,44.0
38.12,38.62,14.31,37.43,19.43,0.0,34.8,44.56
34.63,32.88,13.74,31.3,19.92,0.0,36.37,46.23
34.1,35.63,14.67,28.62,23.29,0.0,33.55,31.95
37.85,35.84,15.07,29.52,14.85,0.0,38.64,26.36
41.32,31.25,16.23,28.93,16.9,0.0,41.25,32.71
36.18,34.64,17.34,36.93,16.71,44.71,44.44,32.54
38.5,35.48,17.96,34.37,10.55,49.03,45.33,37.46
40.43,32.39,17.92,39.28,11.03,48.86,44.29,43.21
38.75,36.31,19.3,42.16,10.9,49.91,46.01,46.18
39.11,38.56,19.59,36.48,9.4,46.59,45.08,50.39
35.99,33.7,19.22,39.84,11.39,43.12,45.03,52.7
32.13,36.83,18.56,42.45,10.86,43.93,46.24,0.0
36.4,34.73,18.93,33.65,11.25,44.34,44.93,0.0
33.6,30.42,19.23,35.25,11.76,45.84,42.81,0.0
36.95,36.11,20.12,35.27,13.37,44.81,32.79,0.0
35.24,38.11,20.27,30.78,11.72,44.58,29.7,22.89
38.9,35.02,20.0,35.32,12.38,45.65,33.61,29.98
42.92,38.88,20.4,33.29,14.26,49.27,33.79,31.22
38.86,40.64,20.83,36.35,12.28,50.26,50.47,38.33
44.55,35.19,21.16,38.51,13.93,47.67,49.25,43.25
37.08,37.63,20.51,39.01,16.25,49.47,49.23,36.75
36.02,35.73,20.64,29.72,13.42,49.34,36.21,38.2
39.79,32.46,20.26,36.85,14.29,0.0,40.49,37.88
34.09,34.36,20.11,35.86,16.76,0.0,40.96,41.6
39.74,35.81,18.25,33.67,14.23,45.7,47.06,48.57
39.68,31.81,17.58,34.86,15.61,48.98,47.66,47.49
40.64,33.37,17.06,38.19,16.46,51.76,38.06,49.21
45.19,34.19,16.38,33.85,15.08,51.46,38.58,0.0
43.86,31.17,15.98,38.3,16.24,52.9,40.86,0.0
44.75,35.28,15.07,42.7,16.92,0.0,43.96,0.0
0.0,36.54,13.71,36.52,13.75,40.57,48.1,21.34
0.0,35.16,13.22,36.0,16.13,41.04,47.87,26.92
0.0,37.95,12.6,33.82,17.84,42.61,45.95,32.21
0.0,39.6,11.8,36.15,16.02,43.46,46.9,39.11
0.0,35.15,12.07,41.44,15.76,45.64,46.68,44.38
0.0,35.4,12.45,42.76,15.76,46.08,46.88,50.59
25.9,36.12,11.81,40.44,15.75,49.62,34.88,50.91
31.33,30.91,12.26,28.83,18.65,0.0,38.16,0.0
36.31,34.15,12.34,34.84,18.79,49.15,42.64,0.0
29.47,35.83,12.5,32.07,16.33,53.67,42.01,20.39
34.55,33.52,12.16,29.67,18.79,51.66,39.21,28.75
34.88,36.59,12.73,34.36,21.89,52.68,47.32,33.85
33.61,36.01,11.52,30.92,17.6,50.79,48.46,31.81
36.71,32.1,11.46,36.05,20.95,49.58,45.3,37.94
32.69,33.63,10.62,40.75,20.66,49.79,44.91,40.01
36.38,34.87,11.11,45.34,14.98,0.0,46.55,42.73
35.64,33.31,11.57,35.82,17.94,40.17,48.18,51.4
37.71,38.63,11.35,35.99,19.46,42.28,45.19,50.84
36.8,41.48,11.24,41.62,15.95,43.07,45.28,0.0
36.44,36.55,11.29,30.0,17.81,43.87,46.11,0.0
35.51,37.02,11.36,35.88,20.59,43.57,39.89,0.0
36.25,38.28,11.45,41.82,16.49,42.18,0.0,0.0
34.5,32.28,11.4,43.54,21.47,43.28,0.0,23.73
35.79,32.53,11.76,30.17,25.15,44.92,0.0,32.71
33.84,34.81,12.13,33.13,17.87,43.71,0.0,40.09
38.43,30.3,11.86,28.0,20.35,41.56,0.0,45.75
40.88,31.23,11.62,30.24,19.16,43.37,0.0,47.18
37.22,34.37,11.59,32.71,20.14,42.05,0.0,48.55
41.1,31.65,11.54,32.76,21.87,41.6,0.0,47.01
35.15,33.45,12.69,35.19,18.41,41.98,0.0,0.0
40.82,35.13,12.82,37.74,16.93,41.77,0.0,0.0
41.9,32.32,13.08,30.97,17.03,46.48,0.0,0.0
38.62,34.7,13.98,31.19,18.58,0.0,0.0,0.0
36.88,36.13,14.25,26.95,15.71,0.0,0.0,0.0
33.86,31.92,14.77,31.77,14.76,0.0,16.69,0.0
37.14,35.47,15.6,29.76,14.97,0.0,22.25,0.0
38.53,37.75,16.66,27.52,9.45,0.0,24.95,0.0
36.71,37.15,17.81,29.26,8.84,0.0,31.97,0.0
40.67,39.56,17.9,28.41,10.36,0.0,34.46,0.0
34.01,40.98,19.17,31.18,8.83,0.0,32.34,0.0
38.05,38.04,20.42,33.65,8.95,0.0,36.44,0.0
41.99,39.19,20.55,33.68,8.47,0.0,36.06,0.0
39.24,40.48,19.99,28.29,7.78,0.0,39.89,0.0
37.27,33.79,19.86,30.29,8.97,40.95,42.11,0.0
36.24,36.76,19.34,36.4,10.9,46.06,41.02,0.0
40.1,36.04,19.76,34.89,8.86,49.02,39.55,0.0
41.17,33.74,20.67,36.9,8.77,50.75,38.74,0.0
36.65,37.58,20.05,38.13,9.83,48.86,38.4,0.0
40.31,39.02,20.53,36.02,10.92,46.09,38.0,0.0
35.22,36.42,20.7,37.23,9.95,47.07,37.92,0.0
40.21,39.63,20.55,34.99,11.47,43.35,37.41,0.0
38.19,38.6,20.41,39.79,12.88,48.81,36.53,0.0
40.95,35.71,19.79,45.02,15.02,44.95,33.16,0.0
31.23,35.34,20.13,39.11,12.02,44.85,28.27,0.0
32.7,37.25,19.67,39.99,15.2,46.27,26.18,15.55
34.31,33.7,18.56,38.47,17.92,45.45,24.07,21.2
35.26,35.86,17.18,29.39,14.55,43.78,21.15,28.78
34.9,38.44,15.78,37.7,14.96,46.16,19.98,30.77
36.19,33.91,14.6,34.29,18.46,0.0,26.5,37.09
32.38,35.75,13.83,34.23,16.75,0.0,33.72,33.92
32.84,39.66,13.02,41.71,18.49,0.0,46.07,36.57
32.65,35.25,12.67,39.8,19.16,48.13,49.89,36.29
0.0,36.95,11.45,40.57,17.34,50.21,50.75,40.93
0.0,36.33,10.8,42.24,18.5,50.44,53.12,46.59
0.0,34.78,10.47,36.49,18.98,48.65,41.57,49.61
0.0,37.26,10.25,30.29,15.61,49.31,44.77,48.34
0.0,37.08,10.46,30.57,16.37,0.0,47.01,45.93
22.95,33.51,10.25,34.11,17.38,0.0,43.7,0.0
32.11,33.37,9.67,41.24,15.01,0.0,46.24,0.0
30.7,33.31,10.9,33.76,18.21,44.82,45.49,0.0
38.34,32.61,10.54,38.09,14.85,50.48,46.15,0.0
40.93,35.23,10.8,34.31,17.63,50.39,43.68,25.67
36.59,37.08,10.01,32.94,19.9,52.89,51.11,33.6
38.3,34.23,10.83,39.56,17.11,48.35,48.82,40.92
37.13,34.82,11.36,42.22,18.5,48.65,50.99,37.26
42.13,36.37,10.4,44.61,21.71,45.56,50.1,40.84
44.31,32.53,10.67,30.8,18.31,48.6,50.67,43.05
37.76,34.69,10.5,36.03,17.48,45.52,46.05,42.82
38.47,40.01,10.89,32.61,19.76,42.08,39.55,51.11
44.59,34.97,10.53,30.09,21.0,42.02,40.8,55.31
28.55,35.06,9.55,33.27,17.35,43.91,31.69,21.83
33.0,37.91,10.0,38.38,20.49,43.31,0.0,27.26
31.86,32.76,10.38,42.92,22.14,44.49,0.0,32.35
36.78,32.8,10.67,33.39,18.74,43.9,0.0,31.04
39.92,34.53,11.28,32.84,19.3,52.61,0.0,38.9
36.36,31.16,10.29,27.07,22.57,0.0,17.63,45.7
38.02,32.98,10.74,27.53,18.22,0.0,22.64,47.67
34.78,35.45,11.1,36.7,22.92,0.0,28.72,48.3
40.15,31.41,10.7,32.7,24.15,0.0,27.51,51.69
36.84,35.03,11.58,35.14,19.87,0.0,35.88,0.0
41.21,36.45,12.18,38.93,18.48,0.0,38.81,0.0
43.06,31.51,12.83,33.3,17.31,0.0,40.64,0.0
37.78,33.91,13.3,34.05,14.98,42.44,40.75,0.0
42.55,35.47,13.45,38.79,15.56,39.44,41.67,0.0
37.96,30.94,13.95,30.38,17.59,38.46,36.88,0.0
44.04,32.91,14.97,32.52,12.08,41.4,38.87,0.0
44.34,33.4,15.62,37.39,12.49,40.0,41.62,0.0
37.96,30.13,16.43,30.45,10.26,41.89,36.25,0.0
38.35,33.61,17.41,31.83,8.21,0.0,37.69,0.0
34.57,34.57,18.77,31.84,7.79,0.0,41.18,0.0
38.86,32.39,19.67,36.48,6.46,38.68,43.4,0.0
39.49,33.15,20.94,40.63,5.48,46.7,43.44,0.0
37.76,31.67,20.64,43.73,5.82,47.19,37.81,0.0
35.92,29.52,21.07,41.59,5.28,48.74,40.65,0.0
31.99,32.99,20.78,30.17,5.19,46.22,38.07,0.0
37.09,36.35,21.25,26.55,6.11,43.11,38.47,19.77
41.53,32.7,21.29,29.72,6.49,44.82,36.13,24.65
36.34,35.81,21.45,30.58,7.24,46.2,34.52,31.22
40.27,33.86,21.65,32.47,8.56,40.55,34.79,30.29
34.72,32.51,21.57,35.43,7.31,45.47,40.65,33.47
38.91,34.6,22.16,41.37,10.56,47.63,46.03,32.58
42.29,34.04,21.31,42.72,12.95,46.8,46.24,36.93
39.01,29.23,21.58,29.41,14.62,46.64,38.77,39.84
41.44,31.74,22.36,24.49,15.16,47.27,45.69,43.12
36.22,33.02,22.38,22.21,12.79,0.0,30.93,40.49
42.95,29.88,20.93,29.34,14.87,0.0,34.68,41.3
43.78,29.35,20.68,34.1,17.39,0.0,32.89,36.85
47.56,29.56,19.1,29.92,14.19,0.0,37.04,41.61
46.9,28.67,18.04,35.72,16.38,0.0,38.97,47.07
48.19,30.02,17.22,35.32,19.72,0.0,42.43,45.79
48.3,31.33,15.58,30.29,16.46,0.0,43.21,45.15
0.0,31.97,14.99,29.62,18.6,0.0,36.82,0.0
0.0,33.4,14.27,26.11,18.55,0.0,31.26,0.0
0.0,36.42,13.44,29.7,17.01,0.0,32.93,20.38
0.0,35.13,12.31,29.36,16.46,0.0,37.09,25.49
0.0,35.52,12.23,27.99,18.58,30.2,37.54,32.13
