275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
68.48,269.11,269.08,37.449999999999996,57.72,81.48,83.14,126.27000000000001,34.11
74.9,269.78999999999996,265.16,48.4,44.03,80.32,75.2,131.31,40.68
103.26,268.09,256.41,40.32,46.41,61.71,81.34,126.24,41.47
108.03,262.14,233.73000000000002,39.41,49.0,72.03,51.04,112.53,40.95
69.22,257.44,232.68,43.19,65.24000000000001,59.94,48.14,125.22,67.26
103.26,248.88,196.79999999999998,39.199999999999996,44.04,71.69999999999999,49.01,136.23,32.61
69.6,263.16,213.36,42.4,42.28,80.91,0.0,158.12,37.65
100.41,243.36,225.75,40.04,36.4,59.099999999999994,0.0,131.37,44.84
112.83,251.77,219.12,45.57,43.76,70.77,0.0,136.35000000000002,46.57
102.69,276.59,246.75,42.07,20.37,80.03999999999999,37.5,148.92000000000002,67.98
117.63,260.16,229.86,44.379999999999995,25.41,78.64,41.89,151.07999999999998,79.74
122.60999999999999,268.26,238.62,48.09,61.56,66.06,44.64,168.44,38.02
106.08,278.46,268.66,41.51,41.76,75.27,42.17,158.76,43.67
123.75,261.12,272.09,46.8,53.76,62.400000000000006,43.04,128.79,47.12
89.26,266.05,279.09,36.96,30.169999999999998,71.19,42.41,156.56,71.34
98.18,278.63,304.0,38.16,31.6,82.65,0.0,171.36,33.51
49.53,262.24,306.24,32.8,49.28,61.800000000000004,34.22,183.56,39.43
48.61,268.6,307.92,27.44,44.24,66.33,42.96,178.44,45.25
0.0,283.9,303.92,22.88,44.1,79.83,50.61,137.39999999999998,50.97
0.0,274.56,294.56,19.2,49.56,65.1,54.72,135.54,72.64
17.19,280.5,284.8,22.08,31.57,70.59,85.94,122.34,26.77
23.55,272.0,267.6,18.96,40.6,77.85,40.45,93.64,32.01
32.67,264.8,256.72,18.64,38.94,77.92,87.92,95.92,60.3
59.72,286.96,268.48,23.68,47.2,64.19999999999999,102.98,112.64999999999999,76.16
68.02,269.6,263.12,20.790000000000003,38.4,71.22,103.7,119.01,84.2
96.69,272.64,268.64,27.72,18.2,56.19,46.17,117.99,90.16
101.49,283.56,260.26,31.12,29.6,69.57000000000001,84.08,83.92,49.81
109.74,274.08,282.56,32.88,57.92,75.84,38.63,89.94,68.8
106.77000000000001,268.96,271.32,29.04,48.79,80.68,40.92,83.48,77.86
126.66,284.92,276.28999999999996,27.68,60.89999999999999,72.27,80.8,66.14,36.78
117.06,286.72,279.51,30.24,29.759999999999998,73.47,86.72,48.16,45.37
133.62,287.64000000000004,259.84,30.48,66.64,81.44,130.56,43.63,66.58
112.53,270.13,254.38000000000002,20.08,56.22,71.88,91.94,43.98,79.7
125.58,258.57,271.52,19.76,41.28,80.73,91.86,47.14,80.4
88.96,258.23,252.56,16.24,51.480000000000004,86.72,42.95,69.22,39.52
95.28,242.64000000000001,239.68,14.94,59.58,68.19,48.92,74.5,43.48
67.0,240.12,232.40000000000003,14.85,66.30000000000001,69.69,0.0,101.07,43.69
74.0,230.21999999999997,224.98000000000002,14.040000000000001,52.55,61.32000000000001,0.0,105.09,44.63
101.07,222.29999999999998,231.56,11.52,73.56,71.64,0.0,104.13,0.0
72.1,220.77999999999997,234.22,10.89,87.9,84.17999999999999,42.4,84.72,0.0
79.02,209.19,267.12,7.11,76.5,62.42999999999999,41.78,93.46,22.51
106.59,200.6,236.82,5.13,78.65,67.62,39.28,115.89000000000001,29.44
118.53,194.4,255.07999999999998,5.8500000000000005,77.6,80.52,42.04,125.55000000000001,35.01
100.68,196.20000000000002,268.87,4.140000000000001,94.14999999999999,69.72,38.4,131.31,42.64
117.30000000000001,175.14,264.32,3.6,96.96000000000001,75.84,38.68,160.28,44.16
82.38,174.4,273.77,6.4799999999999995,68.35,86.19,0.0,167.44,45.99
111.84,166.8,276.5,7.0200000000000005,84.72,64.35,0.0,201.55,44.43
129.18,175.56,295.84,4.72,73.75,65.49,0.0,206.5,0.0
84.24,176.19,278.32,6.56,104.82,77.52,0.0,176.44,0.0
113.01,159.4,281.53999999999996,7.6,109.26,64.53,0.0,210.35,24.42
70.4,152.25,309.04,6.88,90.35,70.80000000000001,0.0,219.65,31.63
79.24,174.93,321.76,11.84,84.45,83.78999999999999,0.0,249.18,36.53
83.96,153.2,327.04,15.28,75.0,67.74,0.0,219.75,42.46
39.71,161.07,322.32,17.28,75.7,76.32000000000001,0.0,235.45000000000002,51.25
42.37,173.67,305.84,22.88,86.34,81.12,30.92,246.1,71.38
42.5,165.2,300.24,25.84,79.45,58.71,39.58,236.29999999999998,80.14
19.01,162.96,281.44,22.68,86.64999999999999,69.69,82.18,213.5,37.67
24.02,172.83,280.0,35.0,73.85,77.49,85.18,163.16,43.97
30.77,163.0,267.76,34.48,93.66000000000001,65.25,90.28,168.64999999999998,65.84
63.82,162.96,259.36,40.88,53.04,71.49,94.74,137.72,73.5
68.48,175.98000000000002,261.52,37.31,55.019999999999996,83.49,48.91,132.08,35.95
97.19999999999999,152.4,272.56,42.91,77.22,63.63,29.38,132.44,68.38
102.96000000000001,163.59,272.88,44.379999999999995,65.65,71.22,37.27,111.09,76.54
135.96,157.20000000000002,279.76,48.09,69.66,76.98,44.49,140.2,107.39999999999999
113.46000000000001,180.2,262.5,48.370000000000005,67.62,63.69,53.5,119.49,122.10000000000001
128.31,190.47,271.81,40.019999999999996,76.92,76.67999999999999,55.65,123.81,83.14
112.08,189.60000000000002,292.08,42.77,70.67999999999999,82.59,40.3,121.89000000000001,117.60000000000001
123.78,187.0,262.99,50.68,70.67999999999999,67.67999999999999,88.32,115.68,80.22
111.96000000000001,196.98000000000002,277.55,52.22,50.45,70.56,94.16,100.9,90.92
124.62,184.60000000000002,273.28,51.03,90.72,75.30000000000001,139.68,104.08,117.75
89.92,195.6,276.99,50.64,75.25,63.75,145.5,103.5,79.38
115.38,211.8,274.75,38.56,80.46000000000001,66.78,136.89000000000001,103.1,83.52
83.42,205.01,263.41,40.48,65.52,73.77,130.47,90.56,36.67
112.97999999999999,217.17,275.24,33.18,79.56,65.42999999999999,135.63,53.12,41.53
128.43,226.29,274.47,33.6,69.84,72.0,83.98,53.91,40.28
87.34,217.08,263.2,31.04,74.82000000000001,82.86,132.32999999999998,50.73,63.72
117.84,239.04,256.27,31.52,55.949999999999996,62.519999999999996,130.23,40.57,74.38
77.12,246.6,231.48,35.28,68.64,72.15,83.88,24.49,39.62
110.97,244.29,251.72,28.72,77.56,81.33,87.76,33.6,74.2
127.74,251.42999999999998,223.98,25.52,72.6,60.989999999999995,42.32,42.23,85.24
83.06,261.71999999999997,236.16,23.59,75.48,76.44,37.23,49.12,90.84
119.69999999999999,264.86,235.5,27.72,49.44,81.24,41.23,50.88,47.83
128.94,267.24,253.68,30.310000000000002,67.08,65.4,41.07,71.22,54.57
117.27000000000001,276.76,264.24,31.84,52.85,74.16,39.43,79.04,52.42
136.35000000000002,258.91,284.97,26.48,48.17999999999999,83.37,37.68,82.14,0.0
95.02,266.22,251.04000000000002,31.84,56.099999999999994,62.07000000000001,70.98,91.22,0.0
47.35,274.72,251.04000000000002,32.48,63.239999999999995,64.86,42.26,90.6,0.0
71.82,256.87,277.27,26.810000000000002,52.199999999999996,71.25,46.0,109.77000000000001,0.0
82.9,264.86,285.03999999999996,33.04,64.39999999999999,60.21,49.96,111.42,0.0
34.72,273.35999999999996,238.26,32.69,49.62,70.5,46.32,119.16,0.0
40.82,258.57,250.53,30.87,43.5,82.44,0.0,142.88,0.0
65.54,254.83,250.88000000000002,39.6,53.58,60.39,0.0,119.85000000000001,0.0
72.7,256.36,230.88,38.88,64.5,64.65,0.0,143.64,0.0
80.84,255.34,245.83999999999997,33.12,49.86,76.17,0.0,161.48,22.89
59.6,259.42,258.65000000000003,35.6,63.35000000000001,59.28,32.8,173.44,31.75
67.98,264.18,263.34,29.76,38.57,77.37,34.18,178.28,40.65
101.60999999999999,256.02,273.63,30.64,58.72,82.65,67.92,184.68,47.48
115.68,249.22,264.65999999999997,24.01,35.419999999999995,60.69,68.88,181.52,48.54
85.82,259.76,267.12,30.16,53.76,77.03999999999999,98.25,174.76,48.68
109.94999999999999,252.0,291.2,28.32,43.14,79.11,100.22999999999999,141.21,0.0
120.21000000000001,250.75,290.5,31.12,47.64,61.949999999999996,128.04,137.46,0.0
88.66,246.16,262.20000000000005,23.76,75.48,64.67999999999999,129.52,135.03,0.0
94.9,262.8,283.78,24.88,60.72,75.48,97.38,116.46000000000001,19.4
66.44,257.89,292.59999999999997,21.12,76.67999999999999,61.41,100.53,69.98,28.16
76.68,245.48,279.65000000000003,19.28,56.95,65.76,113.01,53.66,34.65
33.31,240.48,283.22,24.16,81.36,79.17,110.39999999999999,43.68,63.16
58.68,243.71999999999997,279.3,19.6,55.199999999999996,61.11,123.47999999999999,27.54,68.62
67.44,236.88,280.63,25.04,60.480000000000004,75.0,89.12,24.39,76.14
73.06,231.42,255.64000000000001,22.56,75.46,81.84,91.76,21.63,108.78
103.32,236.93,247.94,25.28,65.88,84.68,44.41,28.75,76.36
70.6,234.83999999999997,218.57999999999998,21.12,81.42,70.26,87.96,34.17,112.53
77.74,227.62,225.82,18.64,74.1,80.1,44.32,42.18,120.93
106.80000000000001,221.54,234.35999999999999,22.56,74.2,79.08,44.47,69.08,90.3
115.59,217.79999999999998,218.10000000000002,27.36,77.35000000000001,61.41,47.5,79.56,98.62
106.02000000000001,217.17,234.18,30.4,90.0,68.73,46.87,84.2,52.3
116.37,228.06,229.02,25.76,63.96,76.28,0.0,117.09,52.02
83.1,221.94,233.57999999999998,21.84,45.15,64.89,0.0,122.39999999999999,0.0
113.03999999999999,213.94,258.51,24.08,51.3,74.58,0.0,156.88,0.0
127.83,219.83,250.53,23.84,45.55,79.92,0.0,168.36,0.0
86.98,216.35999999999999,228.48,21.76,64.6,68.91,0.0,178.8,0.0
116.49,220.97000000000003,261.73,22.64,73.55000000000001,79.32000000000001,0.0,204.25,0.0
80.02,234.08,274.47,26.88,58.3,78.64,0.0,203.85000000000002,0.0
87.68,220.14000000000001,277.55,31.84,51.900000000000006,67.98,0.0,172.24,0.0
41.87,220.4,258.44,29.259999999999998,83.82000000000001,73.41,0.0,196.05,23.38
45.29,230.85,252.91000000000003,29.330000000000002,80.58,57.21,0.0,211.64999999999998,28.43
64.36,225.0,252.70000000000002,27.09,70.21,68.4,0.0,227.39999999999998,34.57
71.28,219.64000000000001,272.51,25.55,45.660000000000004,76.92,0.0,243.84,42.81
56.92,228.57,281.33,29.76,39.27,60.09,0.0,253.62,50.71
67.38,224.28000000000003,289.03,29.84,60.4,77.58,0.0,234.89999999999998,55.59
78.92,221.73,309.6,31.080000000000002,41.86,86.31,0.0,230.28000000000003,0.0
85.2,228.76,278.88,44.31,52.36,81.0,35.83,216.12,21.19
84.14,226.44,271.39000000000004,48.23,69.44,65.64,45.08,199.3,27.89
62.58,225.15,301.12,47.18,59.04,74.76,47.39,198.95,57.84
68.76,235.44,292.18,39.76,68.60000000000001,59.07000000000001,85.92,171.32,71.26
29.91,238.5,294.77,34.64,55.86,70.26,90.3,159.48,85.18
55.9,257.07,321.2,32.48,64.47,78.92999999999999,98.58,175.0,110.78999999999999
63.04,236.88,318.24,35.28,40.5,60.480000000000004,53.11,155.56,116.16
73.7,238.32,308.24,34.23,62.790000000000006,78.99,51.01,168.32,104.13
78.48,246.78000000000003,308.32,35.77,65.58999999999999,86.19,40.18,165.68,125.60999999999999
99.47999999999999,229.33,298.06,34.09,38.519999999999996,65.16,45.2,156.36,84.48
63.4,243.54,311.36,32.0,32.97,66.75,47.16,144.48,90.8
93.27,264.42,296.32,34.72,30.900000000000002,79.47,49.2,143.72,64.6
63.72,247.52,264.88,31.92,44.73,66.0,47.98,118.47,74.9
74.34,258.84000000000003,288.24,27.2,65.66000000000001,83.49,33.4,107.76,84.76
100.53,247.14000000000001,292.8,27.04,55.980000000000004,86.61,39.86,114.24,64.06
108.53999999999999,252.0,279.51,25.84,50.400000000000006,65.42999999999999,44.36,117.35999999999999,68.98
115.05000000000001,236.70000000000002,273.7,24.0,59.22,61.53,42.53,123.63,76.78
99.60000000000001,231.42,272.02,21.150000000000002,70.19999999999999,68.58,44.36,130.77,109.71000000000001
70.94,228.19,270.97,12.06,78.54,54.36,42.52,150.4,78.04
101.78999999999999,230.66000000000003,290.88,15.93,59.88,73.02,0.0,149.6,82.94
114.69,230.85,267.05,13.14,79.14,80.49,39.44,131.94,84.46
78.96,216.02999999999997,270.97,8.82,65.7,62.42999999999999,45.14,133.02,72.48
111.14999999999999,208.81,260.05,7.56,85.08,70.59,51.51,164.84,81.86
126.42,211.27999999999997,263.41,7.0200000000000005,98.58,76.38,51.72,164.44,36.72
114.0,201.58999999999997,264.03999999999996,6.56,82.69999999999999,56.25,52.3,172.88,42.49
132.18,212.04,246.95999999999998,7.2,68.25,67.67999999999999,36.09,176.96,47.18
111.75,217.17,265.93,15.76,70.3,82.02,42.12,147.66,49.41
131.07,212.99,246.71999999999997,20.88,87.17999999999999,86.92,83.14,144.63,19.33
118.62,214.70000000000002,243.54000000000002,26.08,73.1,76.28999999999999,89.02,145.38,26.75
133.95,220.97000000000003,216.1,23.52,93.78,74.76,126.47999999999999,135.99,35.38
91.84,211.85,237.24,31.009999999999998,59.400000000000006,78.08,124.53,88.02,42.38
126.93,210.14000000000001,248.10000000000002,29.82,61.550000000000004,69.09,127.89000000000001,72.88,45.6
133.10999999999999,222.87,225.79999999999998,38.15,57.300000000000004,71.85,130.44,71.36,62.72
112.08,219.07,237.54000000000002,38.919999999999995,79.62,77.84,131.76,46.98,70.84
74.6,213.37,240.60000000000002,35.68,66.78,69.96000000000001,128.52,46.28,58.52
91.26,201.42,208.05,39.76,76.02,73.71000000000001,81.94,74.58,70.5
96.52,211.66000000000003,218.21999999999997,36.26,65.95,84.16,84.46,70.86,77.92
74.26,222.87,222.71999999999997,39.620000000000005,92.16,69.27,46.19,36.81,89.0
83.04,206.1,224.39999999999998,34.02,77.64,72.17999999999999,45.45,71.08,96.12
115.28999999999999,211.85,235.98,37.449999999999996,59.25,57.42,0.0,83.32,71.28
77.92,223.82,250.02,32.32,78.66,62.28,0.0,112.85999999999999,78.26
82.74,210.78000000000003,266.07,33.76,57.0,76.28999999999999,0.0,125.39999999999999,33.25
91.52,204.44,234.54000000000002,32.0,70.85,60.0,0.0,165.08,40.8
73.1,209.57,228.12,32.56,67.5,77.58,0.0,177.24,47.48
78.36,210.9,222.84,23.45,72.42,90.0,0.0,192.96,48.44
84.8,197.2,234.48,24.78,84.78,60.12,0.0,223.2,48.6
65.76,203.6,238.86,24.32,77.75,65.16,0.0,243.75,0.0
72.8,204.8,263.90000000000003,22.4,97.85999999999999,78.09,32.5,256.05,0.0
80.92,184.8,276.15000000000003,23.44,88.3,62.25,41.18,248.6,0.0
87.56,195.2,291.76,20.72,99.05,75.72,44.45,229.35,0.0
44.77,199.60000000000002,322.08,18.8,96.5,82.14,48.34,222.2,26.47
50.89,209.4,325.36,14.48,96.1,60.0,44.31,184.16,34.8
47.59,200.07,299.59999999999997,17.04,87.65,64.17,48.05,207.5,40.28
0.0,206.52999999999997,323.76,16.96,84.45,66.84,0.0,214.0,73.06
19.1,220.02,315.36,25.12,84.30000000000001,60.449999999999996,0.0,179.52,81.44
25.93,223.02,285.46000000000004,21.78,98.76,76.83,0.0,191.85,89.52
34.94,216.02999999999997,289.52,19.76,80.9,87.03,0.0,196.95,71.74
55.76,223.44,275.12,22.64,105.45,66.06,32.82,171.84,86.74
63.1,222.49,248.15000000000003,23.76,97.65,65.64,40.8,167.88,126.14999999999999
66.84,205.2,256.16,20.4,114.55,74.78999999999999,85.48,166.72,82.34
97.05000000000001,203.2,266.88,34.56,104.94999999999999,62.099999999999994,93.54,136.44,90.42
111.63,197.41000000000003,262.4,26.32,111.85000000000001,75.06,137.28,139.23,119.34
79.94,192.2,270.64,34.02,83.24,84.69,134.64000000000001,141.48,75.18
105.78,200.2,273.28,44.94,112.2,65.13,85.24,150.44,88.84
107.58,201.4,299.36,52.080000000000005,93.65,77.07000000000001,41.33,121.26,41.22
102.09,203.87,292.72,51.379999999999995,95.8,84.69,42.26,118.10999999999999,47.49
118.71000000000001,213.79999999999998,270.2,51.06,102.2,62.489999999999995,41.84,136.44,73.48
102.09,195.51,295.12,46.550000000000004,104.25,75.57000000000001,0.0,122.16,78.36
116.55000000000001,197.98,282.17,44.66,105.3,80.88,33.49,126.63,37.84
133.29,208.2,287.7,56.35000000000001,76.7,65.37,41.09,136.14000000000001,66.52
117.69,201.77999999999997,287.42,49.019999999999996,114.89999999999999,63.39,87.26,139.68,75.68
129.27,204.25,275.38,55.44,95.1,71.69999999999999,91.28,101.58,84.08
112.32,218.6,270.27,44.31,114.80000000000001,57.75,137.67000000000002,101.32,111.53999999999999
126.53999999999999,206.33999999999997,269.15000000000003,47.46,107.0,72.33,140.67000000000002,103.56,74.3
90.14,211.66000000000003,270.62,48.44,108.89999999999999,80.73,134.7,100.02,82.46
118.35000000000001,225.39999999999998,256.79999999999995,53.97,89.39999999999999,60.87,91.42,99.0,40.4
79.6,192.66000000000003,260.1,48.51,99.72,69.69,90.94,106.85999999999999,42.85
104.13,200.83,284.41,47.74,100.26,79.38,42.32,78.3,41.47
114.33,210.52,280.56,50.26,65.8,62.16,44.61,79.34,69.74
79.68,211.08999999999997,281.68,53.69,70.44,79.23,29.74,83.42,31.24
109.80000000000001,224.20000000000002,263.90000000000003,45.080000000000005,74.4,91.44,37.15,41.34,36.03
120.33,250.60999999999999,240.71999999999997,40.92,77.1,63.17999999999999,81.0,43.3,45.12
81.06,241.92,247.26,44.800000000000004,67.1,69.75,93.18,41.96,75.88
114.30000000000001,244.79999999999998,273.84,48.93,74.65,74.64,93.28,41.45,82.32
81.4,234.35999999999999,252.95999999999998,57.959999999999994,70.19999999999999,67.94999999999999,91.2,63.76,42.18
112.94999999999999,235.44,268.73,47.6,57.480000000000004,77.03999999999999,46.89,70.2,51.49
121.97999999999999,246.78000000000003,272.3,38.64,56.94,85.59,50.29,75.24,49.03
87.58,232.56,267.24,37.68,58.38,62.64,39.69,82.78,48.49
125.16,250.74,272.52,36.75,55.51,67.77,42.3,90.6,0.0
83.48,255.96,296.03,37.1,62.300000000000004,80.16,86.34,89.58,0.0
94.4,251.60000000000002,302.53999999999996,38.71,56.34,64.65,88.58,91.68,0.0
45.65,250.41,284.97,40.4,74.75999999999999,68.31,89.86,87.18,0.0
48.06,248.04,272.3,31.150000000000002,42.3,84.48,76.72,73.76,0.0
66.08,246.16,261.8,37.379999999999995,70.21,63.09,88.42,46.3,0.0
72.04,263.16,237.84,47.25,40.44,72.6,89.74,46.16,18.36
35.3,261.90000000000003,253.11999999999998,45.57,61.11,76.98,136.53,47.46,27.17
67.62,259.38,260.96000000000004,53.129999999999995,57.470000000000006,67.19999999999999,144.03,48.91,34.84
74.8,240.29999999999998,239.64,42.06,51.24,71.88,94.2,46.06,41.9
101.46000000000001,240.84,262.57,44.52,60.199999999999996,79.35,91.94,61.28,44.29
115.89000000000001,229.9,253.07999999999998,49.91,39.480000000000004,64.83,44.99,30.48,41.21
122.55000000000001,222.68,279.65000000000003,46.129999999999995,55.199999999999996,66.66,89.72,38.19,63.06
115.05000000000001,210.9,291.13,44.800000000000004,73.08,77.91,45.05,46.92,30.12
126.57,203.4,261.06,30.96,59.2,67.17,51.94,50.91,38.11
106.77000000000001,204.8,283.22,27.36,80.25,84.15,96.26,51.24,46.82
122.58,203.79999999999998,247.38,26.56,70.4,90.84,95.66,52.11,48.14
91.6,191.31,240.71999999999997,22.4,90.5,58.800000000000004,43.06,52.35,45.99
132.27,189.42,276.35999999999996,24.08,113.82,62.010000000000005,44.67,71.66,50.29
78.46,177.87,253.74,24.8,101.64999999999999,80.25,42.8,78.48,0.0
86.56,162.54,269.76,23.04,117.30000000000001,67.89,78.82,87.02,0.0
114.57,171.78,288.60999999999996,22.64,100.19999999999999,74.34,42.74,89.46,0.0
74.34,165.9,288.05,28.56,112.35,80.1,92.86,95.62,0.0
82.46,160.82,261.96,27.04,92.28,62.010000000000005,98.76,84.94,0.0
107.76,149.1,284.34,37.6,108.24,72.12,147.96,48.08,0.0
74.68,156.24,299.88,33.68,100.48,83.03999999999999,98.48,46.89,0.0
84.58,156.85999999999999,298.2,33.2,133.8,63.06,144.57,46.29,24.54
90.54,161.7,290.78,35.28,103.68,67.74,95.76,48.0,29.46
46.6,154.77,278.59999999999997,30.449999999999996,108.48,70.86,141.60000000000002,48.34,34.57
64.12,156.64000000000001,276.08,32.550000000000004,113.08,57.54,93.32,44.25,39.74
71.64,153.72,235.68,28.72,109.68,69.33,91.66,62.62,45.6
33.22,158.97,255.57,29.52,96.16,75.69,45.77,72.1,51.3
65.28,160.82,250.39000000000001,39.92,77.8,60.0,46.34,71.82,0.0
73.26,152.25,228.54000000000002,38.919999999999995,79.8,68.64,0.0,56.82,0.0
99.57,162.96,242.54999999999998,46.129999999999995,92.55000000000001,80.01,0.0,67.56,22.76
115.10999999999999,168.3,233.34,50.4,102.30000000000001,59.58,0.0,74.1,30.57
124.28999999999999,153.51,242.70000000000002,49.629999999999995,101.34,72.96000000000001,0.0,98.55000000000001,38.6
111.66,162.54,254.94,47.39,79.3,80.42999999999999,0.0,106.80000000000001,47.01
80.94,173.35999999999999,240.66,47.12,66.85,82.6,0.0,143.88,48.47
109.62,169.05,246.54000000000002,46.34,69.80000000000001,70.71000000000001,0.0,156.68,45.84
123.93,179.13,243.36,42.35,70.25,78.66,0.0,163.56,44.73
85.46,182.48999999999998,241.79999999999998,47.81,86.6,87.44,0.0,194.14999999999998,0.0
117.12,178.4,236.16,41.68,63.35,69.69,0.0,204.1,0.0
78.78,184.8,257.39000000000004,42.629999999999995,94.62,82.89,39.55,208.75,0.0
89.8,200.6,246.42000000000002,42.77,57.55,57.06,47.29,218.9,0.0
45.7,186.6,261.12,46.06,97.93,60.480000000000004,49.67,223.0,0.0
67.58,213.2,279.23,52.85,89.39,72.21000000000001,45.42,235.92000000000002,0.0
74.48,201.4,246.66,45.42,64.56,61.29,45.3,199.7,0.0
78.66,215.65,254.04000000000002,49.800000000000004,76.38,72.30000000000001,0.0,205.44,0.0
62.64,229.33,278.74,49.28,53.949999999999996,78.27,0.0,188.9,21.51
75.08,231.29999999999998,288.40000000000003,41.300000000000004,60.12,62.88,0.0,198.9,28.18
79.0,226.98,252.71999999999997,48.51,76.14,64.38,31.72,195.79999999999998,54.86
88.76,246.78000000000003,265.37,39.69,75.06,72.27,36.91,185.25,66.62
68.0,235.11,275.03,42.12,76.44,50.730000000000004,44.1,176.0,71.18
72.9,246.67,260.64,44.1,42.78,68.22,51.13,180.10000000000002,102.47999999999999
102.89999999999999,264.52,284.90000000000003,41.300000000000004,56.34,76.86,51.98,156.92,107.13
72.74,257.21000000000004,283.57,48.65,57.050000000000004,53.79,0.0,176.8,72.88
81.1,262.65,278.67,51.1,50.46,72.06,0.0,190.5,107.69999999999999
88.98,272.17,274.47,41.580000000000005,44.24,78.84,34.28,175.72,74.0
108.42,261.97,281.68,42.35,41.52,53.61,42.4,184.96,107.34
71.04,268.43,261.65999999999997,41.65,31.57,71.25,50.02,182.76,120.27000000000001
80.52,274.89000000000004,279.23,47.53,28.699999999999996,83.73,49.47,171.8,92.62
66.94,279.14000000000004,288.47,50.120000000000005,53.36,85.72,77.82,134.39999999999998,100.74
76.18,281.52,264.54,42.84,37.24,63.12,35.03,116.85000000000001,52.63
85.96,263.36,296.31,35.68,33.68,75.03,41.93,137.4,73.76
