275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
30.01,36.51,36.33,39.08,19.41,46.47
37.02,35.71,35.75,36.78,24.21,48.38
34.72,37.55,36.64,34.45,18.64,50.04
39.29,39.44,37.58,39.24,25.77,50.7
40.79,34.96,40.37,41.62,29.42,49.95
38.64,36.17,42.76,45.47,23.01,49.56
42.2,37.39,43.66,37.46,23.24,49.75
42.4,33.96,39.99,36.2,25.47,46.84
46.15,38.52,41.76,39.57,19.35,47.04
50.41,40.75,42.54,32.13,22.32,47.03
51.67,35.15,40.58,36.27,24.85,46.52
0.0,37.96,42.38,40.12,20.78,45.83
19.01,37.22,42.06,33.51,23.27,45.09
23.97,35.67,37.18,35.24,26.29,47.22
29.1,36.26,39.16,40.04,20.38,51.49
34.13,36.38,36.33,29.15,21.87,40.63
27.88,35.1,33.52,36.01,26.19,40.92
32.4,36.43,34.34,33.91,20.36,43.76
34.13,37.68,33.56,39.26,24.09,43.19
31.26,35.38,32.55,39.47,28.0,41.71
31.8,37.62,35.81,36.55,21.08,43.87
29.41,37.24,36.5,41.04,25.86,46.99
34.42,34.58,35.77,44.97,28.51,44.39
39.39,35.88,39.1,38.94,19.9,44.25
34.79,40.49,41.09,39.57,23.02,46.85
37.87,36.66,40.1,42.52,25.29,47.15
37.57,36.56,41.38,32.01,21.65,47.48
38.93,38.14,40.26,40.82,26.76,47.86
43.49,35.08,37.76,44.57,28.43,49.98
47.45,35.77,36.61,32.0,20.31,51.56
35.01,38.17,41.6,38.19,21.44,48.65
41.31,34.96,39.98,41.38,24.58,50.56
27.24,36.12,39.3,30.79,21.15,48.24
34.6,37.59,38.95,34.79,23.97,50.84
38.78,34.89,37.8,39.67,27.31,49.92
43.87,37.42,36.63,35.77,21.35,51.13
36.21,39.15,38.97,38.38,22.42,48.61
36.01,37.23,36.73,41.91,25.82,49.36
37.72,39.06,37.64,36.41,18.84,47.78
37.57,41.2,36.56,38.14,23.09,45.36
34.95,34.33,38.34,42.96,26.95,46.31
40.3,36.44,41.98,43.76,21.74,47.17
42.09,35.34,41.13,32.22,23.2,47.85
37.46,33.68,40.47,37.35,25.65,45.8
44.44,36.07,38.31,38.18,20.11,46.53
44.61,36.95,39.63,29.73,20.8,46.54
32.16,33.38,37.46,35.12,24.76,46.51
38.52,35.55,38.38,33.18,19.39,49.32
40.93,36.29,38.52,36.58,22.03,49.39
44.92,33.62,35.22,40.14,26.13,45.74
48.47,33.84,36.24,37.52,19.71,46.46
47.6,35.2,35.67,36.0,23.22,44.44
18.17,33.18,37.43,39.9,27.21,45.05
26.74,33.53,36.74,36.04,21.53,42.26
29.83,37.09,35.48,35.78,23.96,41.77
37.11,35.47,33.94,44.84,27.45,45.24
38.88,35.73,34.68,38.37,20.52,48.56
33.19,36.64,32.55,39.98,23.29,48.51
33.81,39.19,35.4,40.9,26.29,49.89
32.56,34.07,36.83,28.75,19.82,47.78
40.15,34.26,37.58,36.33,23.31,49.18
40.55,39.33,38.96,40.86,26.11,49.79
33.39,35.31,40.08,34.83,18.8,51.15
36.32,38.78,37.86,36.03,22.19,48.14
38.73,39.55,38.53,41.53,26.0,46.6
40.85,35.61,39.34,45.63,18.78,48.42
47.66,35.86,39.62,48.34,20.97,48.33
52.35,38.27,35.63,31.18,25.52,46.66
49.24,34.51,37.89,35.66,19.73,47.49
0.0,34.81,35.92,26.18,23.15,47.22
18.58,35.11,34.31,32.54,25.41,47.13
24.58,32.85,32.16,38.23,21.58,47.63
28.46,34.24,30.55,34.99,22.98,45.97
32.33,38.43,31.25,37.68,22.86,48.1
33.69,33.09,29.26,39.74,19.81,46.59
31.54,36.34,29.42,37.28,24.61,0.0
32.73,38.74,29.85,39.43,27.06,44.28
31.75,34.48,29.87,42.62,22.29,44.22
36.79,35.97,32.71,44.24,24.13,43.34
37.23,35.93,32.38,49.49,24.38,45.26
41.05,31.45,35.25,38.76,20.01,43.29
46.31,34.94,35.98,29.0,22.13,42.5
39.91,36.35,34.5,30.65,26.52,49.62
44.99,32.02,37.92,38.62,21.81,50.29
40.19,34.3,37.94,41.53,23.89,50.93
41.16,34.86,36.91,35.56,27.95,48.91
37.28,31.34,38.28,39.43,19.97,0.0
43.61,35.63,42.32,40.52,22.22,0.0
44.0,38.39,42.78,31.11,24.95,46.31
39.46,35.76,39.3,35.19,19.14,44.89
39.62,37.69,39.65,39.06,22.29,46.17
43.59,38.64,37.48,42.03,23.52,44.83
45.03,33.71,37.76,44.8,19.9,44.73
45.89,34.48,40.57,31.76,22.83,44.04
31.18,38.22,37.54,34.86,25.36,49.56
36.04,32.16,37.27,31.04,20.01,45.61
34.09,32.62,39.21,28.74,21.61,43.83
37.36,36.19,34.84,32.93,24.16,44.97
31.0,32.62,35.41,32.04,19.02,47.05
32.96,36.52,35.48,36.78,21.58,45.04
30.76,38.03,33.64,41.01,22.59,45.3
36.86,33.86,36.57,35.8,25.86,0.0
34.2,37.36,37.21,37.41,21.49,37.83
36.61,37.56,38.14,34.63,24.07,38.14
39.84,33.41,38.95,37.73,25.99,38.18
36.11,34.87,40.27,43.76,20.97,37.13
40.93,36.92,40.58,37.16,22.11,37.19
40.65,34.19,43.1,39.25,25.59,37.16
37.29,33.12,43.85,40.63,19.7,39.15
39.1,35.09,39.47,35.06,25.13,40.71
42.49,33.27,39.54,35.15,25.98,42.39
45.92,33.47,39.51,35.74,19.89,45.96
34.26,36.37,41.22,41.21,25.16,45.6
37.46,34.22,37.06,43.8,27.16,47.19
26.28,34.3,35.45,37.96,20.05,49.73
32.65,36.39,39.41,37.48,23.26,52.34
34.65,34.16,35.52,43.52,27.63,50.91
32.97,37.6,35.77,29.01,22.38,48.73
37.81,38.13,37.57,36.31,25.09,50.94
33.85,35.09,35.26,43.51,27.41,51.37
37.96,36.11,39.02,39.56,19.78,51.36
41.99,36.98,38.17,33.86,21.77,52.69
36.78,34.37,39.12,37.04,22.92,53.54
38.54,34.82,39.22,38.7,19.17,54.86
37.94,35.23,40.28,26.83,24.97,53.7
42.08,30.67,40.17,34.04,26.5,49.97
43.89,34.18,41.2,38.35,20.69,49.29
45.54,34.01,43.22,33.98,22.58,49.28
38.21,33.25,41.18,36.73,23.03,46.1
38.96,35.16,40.16,38.44,18.97,44.97
35.6,37.54,41.43,34.55,20.37,43.76
33.35,34.52,38.07,35.33,20.68,43.66
36.63,34.78,38.96,36.75,19.49,43.6
39.91,37.53,38.2,42.92,22.94,43.68
35.98,32.81,37.17,44.33,24.89,43.53
37.24,33.97,40.69,33.62,25.57,45.74
44.78,36.99,41.86,23.76,21.79,44.71
33.56,32.56,37.57,28.8,22.83,47.18
38.43,31.8,40.7,27.33,25.43,47.7
41.81,34.9,41.14,33.85,18.98,46.15
35.49,31.8,39.89,37.6,20.99,47.87
37.13,32.89,38.1,34.09,24.37,47.66
40.82,36.96,37.18,36.32,18.75,0.0
41.2,32.51,34.57,31.15,24.21,0.0
32.98,33.52,35.66,35.96,27.18,42.42
36.35,36.8,38.76,41.76,19.79,41.29
35.7,33.42,39.41,37.99,24.65,40.35
36.51,33.61,36.98,35.27,28.07,40.15
40.25,32.83,38.56,38.08,20.3,41.93
43.75,30.27,39.6,41.78,22.96,42.29
43.67,30.75,37.19,31.15,25.03,41.59
41.86,29.78,39.62,36.35,19.79,43.34
47.78,28.3,37.97,39.32,25.11,42.93
18.68,31.84,34.87,33.01,29.21,44.22
27.94,35.68,38.84,36.18,21.24,46.22
30.55,31.43,40.03,32.28,22.55,44.3
37.0,32.47,42.22,34.99,26.48,47.33
33.97,35.69,41.07,36.91,21.89,46.23
37.2,32.01,39.97,35.82,25.72,47.56
39.95,35.81,38.09,38.01,26.59,37.87
32.85,38.33,37.16,41.56,21.05,40.35
34.44,35.11,39.9,36.0,23.38,40.42
35.27,35.85,35.21,36.08,26.15,40.98
35.76,36.83,36.39,40.62,19.92,43.34
36.35,34.17,40.54,38.38,20.53,40.61
40.77,34.37,38.43,31.21,25.99,43.3
35.91,33.54,42.52,32.56,30.77,43.46
36.83,33.27,41.25,37.2,34.14,44.94
34.03,33.93,41.68,27.58,34.24,48.15
40.15,35.79,43.34,31.94,43.19,46.81
42.62,31.42,41.38,35.7,38.67,47.51
38.47,33.24,41.05,31.88,34.07,45.91
40.7,35.5,43.88,37.69,0.0,43.0
41.0,30.37,44.74,32.54,0.0,46.97
34.0,29.86,41.38,38.64,0.0,39.53
38.06,31.58,44.51,42.52,0.0,35.31
33.44,29.85,45.28,36.04,0.0,37.54
38.9,32.33,47.67,37.49,0.0,39.38
41.86,34.21,46.59,40.86,0.0,39.54
48.58,32.12,45.1,36.07,0.0,38.98
36.93,37.09,43.0,39.61,0.0,38.74
40.43,39.22,44.38,43.09,0.0,39.09
41.58,36.59,37.46,32.12,0.0,41.85
32.81,38.36,34.43,36.76,0.0,44.98
36.55,37.72,34.92,42.19,0.0,46.25
32.15,34.16,32.12,45.08,0.0,45.19
37.63,34.28,36.04,33.88,0.0,45.53
41.07,35.11,31.61,38.45,0.0,46.04
39.04,30.19,41.73,28.36,0.0,47.58
43.54,32.0,41.62,29.69,0.0,47.41
38.46,33.75,42.53,34.71,0.0,48.95
43.49,30.61,42.47,39.08,0.0,48.47
45.87,32.42,42.31,33.34,0.0,48.4
48.63,34.01,40.22,34.75,0.0,53.94
51.44,30.99,34.42,31.02,0.0,0.0
53.4,32.42,0.0,35.41,0.0,38.63
20.09,35.74,0.0,40.22,0.0,37.58
27.55,33.52,0.0,37.73,0.0,39.14
33.22,37.74,0.0,40.88,0.0,38.6
40.28,38.5,0.0,36.3,0.0,37.38
41.37,35.11,0.0,39.12,0.0,41.1
38.61,37.49,0.0,45.24,0.0,39.81
38.67,38.61,0.0,47.32,0.0,43.18
41.44,34.17,0.0,32.79,0.0,42.73
0.0,35.69,0.0,36.55,0.0,44.91
0.0,37.61,0.0,28.36,0.0,45.89
0.0,33.75,0.0,27.25,0.0,46.85
0.0,37.7,0.0,33.41,0.0,48.45
0.0,37.04,0.0,31.92,0.0,52.37
0.0,33.09,0.0,37.16,0.0,50.67
0.0,34.69,0.0,40.57,0.0,50.89
0.0,35.06,0.0,36.0,0.0,43.14
0.0,31.09,0.0,38.32,0.0,42.45
0.0,35.53,0.0,38.96,0.0,42.6
0.0,34.46,0.0,34.8,0.0,44.82
0.0,32.01,0.0,35.2,0.0,44.58
0.0,35.29,0.0,39.12,0.0,45.19
0.0,36.06,0.0,36.09,0.0,45.92
0.0,34.41,0.0,35.86,0.0,44.97
0.0,38.08,0.0,34.71,0.0,44.4
0.0,39.47,0.0,37.93,0.0,45.64
0.0,34.7,0.0,41.87,0.0,47.36
0.0,37.57,0.0,45.41,0.0,46.39
0.0,38.08,0.0,38.37,0.0,47.54
0.0,33.42,0.0,36.14,0.0,47.78
0.0,37.26,0.0,40.43,0.0,49.16
0.0,38.44,0.0,28.9,0.0,50.57
0.0,32.81,0.0,35.95,0.0,48.11
0.0,35.84,0.0,39.66,0.0,50.5
0.0,35.58,0.0,34.25,0.0,46.22
0.0,31.58,0.0,36.43,0.0,47.43
0.0,35.03,0.0,40.17,0.0,47.27
0.0,36.29,0.0,34.31,0.0,42.05
0.0,35.65,0.0,37.72,0.0,44.57
0.0,37.57,0.0,40.61,0.0,44.55
0.0,38.8,0.0,36.92,0.0,45.04
0.0,37.59,0.0,37.98,0.0,44.3
0.0,40.02,0.0,40.58,0.0,45.37
0.0,41.67,0.0,30.54,0.0,46.66
0.0,35.85,0.0,37.47,0.0,43.77
0.0,39.64,0.0,45.59,0.0,46.56
0.0,40.09,0.0,33.24,0.0,47.14
0.0,36.5,0.0,39.41,0.0,48.49
0.0,37.62,0.0,41.42,0.0,51.94
0.0,37.11,0.0,32.04,0.0,48.82
0.0,33.47,0.0,36.96,0.0,51.55
0.0,34.61,0.0,34.14,0.0,50.85
0.0,35.82,0.0,38.76,0.0,47.36
0.0,31.5,0.0,43.03,0.0,48.53
0.0,34.59,0.0,37.38,0.0,47.99
0.0,37.89,0.0,43.11,0.0,44.73
0.0,34.24,0.0,43.85,0.0,47.01
0.0,35.17,0.0,39.23,0.0,45.93
0.0,37.13,0.0,40.91,0.0,46.56
0.0,34.89,0.0,45.65,0.0,48.05
0.0,37.38,0.0,35.1,0.0,47.26
0.0,38.4,0.0,41.52,0.0,50.29
0.0,35.88,0.0,46.16,0.0,48.83
0.0,36.94,0.0,32.65,0.0,51.0
0.0,36.85,0.0,40.26,0.0,53.28
0.0,35.16,0.0,43.72,0.0,51.62
0.0,37.68,0.0,31.45,0.0,53.15
0.0,40.38,0.0,36.02,0.0,53.1
0.0,35.56,0.0,39.66,0.0,50.44
0.0,37.66,0.0,43.31,0.0,48.41
0.0,36.27,0.0,45.57,0.0,48.8
0.0,30.38,0.0,31.27,0.0,48.22
0.0,34.15,0.0,36.7,0.0,49.04
0.0,37.65,0.0,27.42,0.0,46.37
0.0,35.71,0.0,32.83,0.0,48.42
0.0,40.77,0.0,38.71,0.0,45.45
0.0,40.66,0.0,35.02,0.0,47.32
0.0,34.14,0.0,40.29,0.0,49.04
0.0,38.47,0.0,42.15,0.0,46.37
0.0,38.41,0.0,34.85,0.0,42.33
0.0,33.77,0.0,36.79,0.0,45.36
0.0,36.28,0.0,43.53,0.0,46.87
0.0,37.14,0.0,31.0,0.0,45.9
0.0,35.16,0.0,37.02,0.0,46.63
0.0,35.95,0.0,42.3,0.0,44.9
0.0,36.47,0.0,36.47,0.0,46.06
0.0,35.23,0.0,40.95,0.0,44.34
0.0,35.95,0.0,38.01,0.0,47.67
0.0,38.02,0.0,39.12,0.0,43.72
0.0,34.85,0.0,45.78,0.0,46.55
0.0,36.96,0.0,40.55,0.0,46.01
0.0,40.53,0.0,40.33,0.0,44.04
0.0,34.6,0.0,47.87,0.0,46.08
0.0,36.08,0.0,32.45,0.0,47.28
0.0,38.85,0.0,38.68,0.0,53.13
0.0,34.02,0.0,35.44,0.0,53.07
0.0,35.18,0.0,34.88,0.0,51.85
0.0,40.74,0.0,42.5,0.0,50.2
0.0,36.56,0.0,40.54,0.0,52.38
0.0,38.13,0.0,39.45,0.0,52.01
0.0,39.12,0.0,42.19,0.0,51.25
0.0,35.68,0.0,41.25,0.0,49.96
0.0,37.59,0.0,33.04,0.0,51.51
0.0,37.85,0.0,39.88,0.0,50.65
0.0,31.78,0.0,34.77,0.0,49.92
0.0,32.25,0.0,40.76,0.0,50.83
0.0,31.7,0.0,32.45,0.0,51.21
0.0,28.56,0.0,36.11,0.0,51.2
0.0,31.58,0.0,40.35,0.0,53.38
0.0,32.54,0.0,31.34,0.0,52.01
0.0,31.9,0.0,37.09,0.0,44.89
0.0,33.41,0.0,34.33,0.0,45.51
0.0,35.65,0.0,39.61,0.0,46.9
0.0,31.67,0.0,40.86,0.0,46.5
0.0,32.33,0.0,44.88,0.0,46.28
0.0,34.54,0.0,49.7,0.0,43.7
0.0,30.31,0.0,51.39,0.0,44.85
0.0,31.72,0.0,18.61,0.0,46.69
0.0,35.44,0.0,25.2,0.0,47.21
0.0,32.2,0.0,29.94,0.0,50.54
0.0,33.95,0.0,28.31,0.0,49.64
0.0,34.97,0.0,32.5,0.0,49.28
0.0,31.5,0.0,33.97,0.0,48.21
0.0,33.19,0.0,38.23,0.0,0.0
0.0,34.81,0.0,40.04,0.0,0.0
0.0,30.1,0.0,40.73,0.0,0.0
0.0,29.61,0.0,29.25,0.0,42.58
0.0,32.86,0.0,22.75,0.0,40.57
0.0,30.01,0.0,25.69,0.0,40.85
0.0,31.33,0.0,29.54,0.0,39.48
0.0,33.73,0.0,33.21,0.0,40.66
0.0,29.25,0.0,29.76,0.0,42.13
0.0,30.52,0.0,30.93,0.0,41.99
0.0,31.96,0.0,33.67,0.0,41.17
0.0,29.66,0.0,30.81,0.0,41.95
0.0,31.59,0.0,35.01,0.0,0.0
0.0,32.83,0.0,37.5,0.0,33.82
0.0,29.82,0.0,31.18,0.0,35.88
0.0,32.68,0.0,36.0,0.0,35.11
0.0,35.2,0.0,32.46,0.0,34.84
0.0,33.57,0.0,35.31,0.0,34.72
0.0,33.78,0.0,36.93,0.0,34.41
0.0,34.69,0.0,33.56,0.0,34.57
0.0,32.8,0.0,37.56,0.0,34.07
0.0,32.93,0.0,40.22,0.0,34.83
0.0,32.4,0.0,34.68,0.0,36.83
0.0,29.89,0.0,37.19,0.0,41.94
0.0,30.52,0.0,34.1,0.0,43.67
0.0,31.95,0.0,34.82,0.0,39.36
0.0,33.99,0.0,39.87,0.0,41.4
0.0,30.12,0.0,37.27,0.0,42.78
0.0,33.36,0.0,37.71,0.0,42.98
0.0,33.59,0.0,34.24,0.0,40.09
0.0,31.84,0.0,39.55,0.0,43.58
0.0,32.56,0.0,43.34,0.0,45.45
0.0,34.82,0.0,39.52,0.0,45.41
0.0,32.77,0.0,40.62,0.0,45.46
0.0,35.25,0.0,37.14,0.0,46.66
0.0,38.71,0.0,35.9,0.0,45.63
0.0,34.34,0.0,42.67,0.0,46.16
0.0,36.69,0.0,39.25,0.0,45.03
0.0,40.03,0.0,40.46,0.0,45.83
0.0,36.47,0.0,43.67,0.0,47.45
0.0,39.08,0.0,31.74,0.0,49.04
0.0,40.96,0.0,40.05,0.0,52.19
0.0,34.21,0.0,41.48,0.0,51.58
0.0,37.41,0.0,45.99,0.0,51.47
0.0,36.46,0.0,32.75,0.0,49.74
0.0,31.94,0.0,36.86,0.0,51.38
0.0,33.98,0.0,31.85,0.0,45.8
0.0,35.01,0.0,30.99,0.0,49.78
0.0,32.66,0.0,34.8,0.0,48.26
0.0,34.48,0.0,38.68,0.0,48.22
0.0,36.25,0.0,35.45,0.0,50.52
0.0,33.74,0.0,40.07,0.0,51.44
0.0,34.01,0.0,35.46,0.0,0.0
0.0,35.15,0.0,36.32,0.0,41.04
0.0,31.87,0.0,43.68,0.0,41.27
0.0,35.18,0.0,37.52,0.0,41.96
0.0,36.93,0.0,38.28,0.0,43.17
0.0,32.42,0.0,44.62,0.0,44.54
0.0,37.54,0.0,42.64,0.0,41.95
0.0,38.51,0.0,33.83,0.0,45.68
0.0,35.41,0.0,37.13,0.0,46.29
0.0,35.46,0.0,42.22,0.0,47.39
0.0,37.15,0.0,40.48,0.0,51.66
0.0,33.16,0.0,29.36,0.0,50.78
0.0,35.34,0.0,33.42,0.0,49.53
0.0,38.54,0.0,36.86,0.0,45.57
0.0,32.7,0.0,27.6,0.0,48.36
0.0,35.07,0.0,33.96,0.0,45.33
0.0,38.24,0.0,36.86,0.0,42.76
0.0,35.32,0.0,32.37,0.0,42.45
0.0,36.83,0.0,36.58,0.0,41.42
0.0,40.02,0.0,38.38,0.0,45.63
0.0,34.64,0.0,34.82,0.0,41.93
0.0,37.85,0.0,35.45,0.0,40.03
0.0,37.06,0.0,39.91,0.0,41.5
0.0,32.67,0.0,36.11,0.0,40.75
0.0,35.46,0.0,37.71,0.0,41.23
0.0,34.73,0.0,40.95,0.0,40.51
0.0,32.63,0.0,30.11,0.0,41.96
0.0,35.55,0.0,35.99,0.0,44.63
0.0,34.1,0.0,32.98,0.0,43.62
0.0,32.49,0.0,39.58,0.0,43.82
0.0,32.98,0.0,35.54,0.0,45.95
0.0,34.62,0.0,39.94,0.0,45.68
0.0,32.89,0.0,45.09,0.0,49.23
0.0,33.71,0.0,39.9,0.0,46.68
0.0,36.92,0.0,40.62,0.0,47.31
0.0,33.51,0.0,41.27,0.0,46.31
0.0,35.29,0.0,32.6,0.0,45.27
0.0,37.76,0.0,40.36,0.0,46.49
0.0,32.64,0.0,45.82,0.0,46.42
0.0,33.69,0.0,47.16,0.0,45.8
0.0,35.25,0.0,54.62,0.0,49.07
0.0,31.4,0.0,34.36,0.0,50.19
0.0,35.33,0.0,24.68,0.0,51.24
0.0,37.69,0.0,31.96,0.0,51.52
0.0,33.27,0.0,30.17,0.0,49.83
0.0,37.56,0.0,35.34,0.0,49.73
0.0,39.85,0.0,32.84,0.0,53.32
0.0,37.75,0.0,36.34,0.0,50.63
0.0,38.09,0.0,37.7,0.0,0.0
0.0,39.54,0.0,41.24,0.0,0.0
0.0,34.44,0.0,33.19,0.0,42.85
0.0,34.51,0.0,35.92,0.0,39.27
0.0,36.12,0.0,39.33,0.0,40.47
0.0,31.13,0.0,29.02,0.0,40.76
0.0,33.78,0.0,32.73,0.0,43.2
0.0,33.29,0.0,36.45,0.0,42.97
0.0,30.76,0.0,34.06,0.0,44.66
0.0,34.49,0.0,34.63,0.0,45.24
0.0,36.39,0.0,32.27,0.0,47.1
0.0,32.68,0.0,36.59,0.0,38.71
0.0,36.23,0.0,37.69,0.0,38.03
0.0,37.1,0.0,33.67,0.0,40.61
0.0,33.8,0.0,37.49,0.0,42.32
0.0,35.06,0.0,41.03,0.0,43.03
0.0,36.19,0.0,38.23,0.0,43.84
0.0,36.07,0.0,40.5,0.0,44.99
0.0,38.31,0.0,37.2,0.0,45.65
0.0,39.45,0.0,37.49,0.0,48.76
0.0,34.43,0.0,42.47,0.0,49.94
0.0,35.88,0.0,45.61,0.0,50.7
0.0,35.87,0.0,35.11,0.0,50.6
0.0,32.9,0.0,38.48,0.0,49.38
0.0,35.59,0.0,41.37,0.0,51.52
0.0,36.51,0.0,32.47,0.0,48.36
0.0,35.24,0.0,38.68,0.0,50.06
0.0,38.02,0.0,35.58,0.0,51.58
0.0,39.16,0.0,40.44,0.0,51.76
0.0,36.33,0.0,44.18,0.0,50.81
0.0,37.77,0.0,50.26,0.0,45.14
0.0,39.58,0.0,52.9,0.0,45.37
0.0,34.3,0.0,52.38,0.0,45.99
0.0,32.58,0.0,14.12,0.0,44.85
0.0,34.14,0.0,21.19,0.0,46.25
0.0,29.48,0.0,24.82,0.0,45.65
0.0,31.84,0.0,27.72,0.0,46.61
0.0,33.94,0.0,34.91,0.0,46.66
0.0,31.2,0.0,32.61,0.0,51.62
0.0,33.21,0.0,35.79,0.0,0.0
0.0,33.25,0.0,38.37,0.0,0.0
0.0,31.05,0.0,34.65,0.0,0.0
0.0,33.63,0.0,40.07,0.0,39.72
0.0,36.9,0.0,35.3,0.0,40.92
0.0,34.75,0.0,36.68,0.0,41.92
0.0,39.05,0.0,42.47,0.0,40.0
0.0,39.41,0.0,39.76,0.0,41.11
0.0,32.46,0.0,40.33,0.0,38.92
0.0,34.31,0.0,43.91,0.0,43.27
0.0,35.84,0.0,33.86,0.0,45.84
0.0,34.89,0.0,40.11,0.0,47.01
0.0,35.93,0.0,44.4,0.0,49.13
0.0,37.22,0.0,32.22,0.0,51.44
0.0,33.45,0.0,36.35,0.0,50.36
0.0,35.24,0.0,39.18,0.0,51.38
0.0,36.09,0.0,43.38,0.0,54.9
0.0,30.57,0.0,33.24,0.0,53.29
0.0,32.21,0.0,37.87,0.0,48.83
0.0,35.19,0.0,29.96,0.0,44.91
0.0,32.72,0.0,27.43,0.0,47.09
0.0,37.04,0.0,33.49,0.0,45.28
0.0,39.34,0.0,31.46,0.0,45.38
0.0,33.47,0.0,37.24,0.0,45.94
0.0,35.71,0.0,40.4,0.0,45.38
0.0,36.59,0.0,44.69,0.0,0.0
0.0,32.99,0.0,31.48,0.0,40.88
0.0,36.77,0.0,37.54,0.0,40.2
0.0,38.36,0.0,33.06,0.0,41.18
0.0,34.49,0.0,33.02,0.0,42.31
0.0,33.56,0.0,40.66,0.0,43.81
0.0,35.39,0.0,42.98,0.0,43.82
0.0,30.07,0.0,35.08,0.0,46.65
0.0,32.77,0.0,33.03,0.0,46.35
0.0,34.77,0.0,36.32,0.0,46.05
0.0,32.26,0.0,31.28,0.0,41.64
0.0,35.79,0.0,34.9,0.0,42.29
0.0,37.76,0.0,32.66,0.0,42.22
0.0,33.74,0.0,36.66,0.0,40.79
0.0,37.45,0.0,38.96,0.0,40.71
0.0,37.4,0.0,33.19,0.0,41.48
0.0,34.45,0.0,35.33,0.0,43.33
0.0,35.45,0.0,39.43,0.0,41.84
0.0,36.67,0.0,44.11,0.0,41.39
0.0,33.79,0.0,31.84,0.0,43.19
0.0,36.4,0.0,32.37,0.0,43.16
0.0,37.27,0.0,37.31,0.0,44.03
0.0,31.2,0.0,27.89,0.0,44.58
0.0,34.28,0.0,35.15,0.0,48.0
0.0,35.44,0.0,38.07,0.0,48.24
0.0,32.74,0.0,32.8,0.0,43.42
0.0,37.03,0.0,35.81,0.0,46.97
0.0,37.3,0.0,37.15,0.0,44.11
0.0,33.34,0.0,34.66,0.0,42.34
0.0,32.8,0.0,35.25,0.0,40.69
0.0,34.09,0.0,38.0,0.0,44.15
0.0,32.1,0.0,33.72,0.0,43.49
0.0,36.06,0.0,37.07,0.0,41.21
0.0,35.61,0.0,39.75,0.0,44.29
0.0,30.46,0.0,36.69,0.0,44.19
0.0,30.36,0.0,32.09,0.0,44.82
0.0,34.46,0.0,37.08,0.0,46.84
0.0,31.96,0.0,31.42,0.0,47.27
0.0,37.45,0.0,36.08,0.0,48.38
0.0,39.94,0.0,37.57,0.0,45.88
0.0,35.42,0.0,36.43,0.0,43.92
0.0,36.03,0.0,35.88,0.0,41.5
0.0,38.9,0.0,42.04,0.0,43.09
0.0,32.14,0.0,37.25,0.0,43.15
0.0,32.32,0.0,37.71,0.0,42.05
0.0,35.55,0.0,39.47,0.0,44.4
0.0,31.86,0.0,31.9,0.0,45.72
0.0,34.67,0.0,35.02,0.0,46.04
0.0,36.57,0.0,37.31,0.0,46.58
0.0,32.94,0.0,34.1,0.0,45.02
0.0,34.69,0.0,37.61,0.0,46.2
0.0,35.95,0.0,40.65,0.0,46.44
0.0,32.57,0.0,33.5,0.0,41.78
0.0,35.2,0.0,37.37,0.0,41.38
0.0,37.3,0.0,34.39,0.0,41.65
0.0,33.53,0.0,38.95,0.0,42.4
0.0,36.95,0.0,41.36,0.0,42.03
0.0,39.51,0.0,36.05,0.0,44.07
0.0,34.23,0.0,42.17,0.0,45.6
0.0,35.87,0.0,42.8,0.0,48.89
0.0,36.18,0.0,42.92,0.0,49.23
0.0,32.31,0.0,31.65,0.0,45.96
0.0,34.5,0.0,36.55,0.0,46.61
0.0,35.32,0.0,35.44,0.0,46.63
0.0,30.56,0.0,35.13,0.0,47.0
0.0,34.17,0.0,40.48,0.0,45.77
0.0,35.12,0.0,33.78,0.0,48.01
0.0,32.0,0.0,36.03,0.0,45.03
0.0,33.01,0.0,35.59,0.0,48.45
0.0,33.72,0.0,34.91,0.0,45.33
0.0,33.46,0.0,37.23,0.0,40.58
0.0,34.2,0.0,42.1,0.0,42.04
0.0,35.99,0.0,35.71,0.0,42.23
0.0,31.76,0.0,37.88,0.0,42.92
0.0,34.55,0.0,42.17,0.0,42.32
0.0,36.48,0.0,30.0,0.0,42.93
0.0,34.21,0.0,37.5,0.0,47.71
0.0,34.88,0.0,42.05,0.0,46.99
0.0,35.78,0.0,45.62,0.0,46.61
0.0,33.42,0.0,31.87,0.0,46.78
0.0,35.79,0.0,34.8,0.0,47.57
0.0,36.61,0.0,40.22,0.0,46.02
0.0,33.43,0.0,39.72,0.0,48.28
0.0,34.59,0.0,27.44,0.0,47.85
0.0,35.47,0.0,33.96,0.0,48.62
0.0,32.71,0.0,36.2,0.0,48.42
0.0,33.37,0.0,33.24,0.0,49.16
0.0,32.53,0.0,33.91,0.0,45.5
0.0,29.79,0.0,38.18,0.0,41.97
0.0,31.09,0.0,34.02,0.0,42.74
0.0,34.56,0.0,34.84,0.0,43.2
0.0,31.13,0.0,33.99,0.0,41.92
0.0,34.37,0.0,36.98,0.0,39.28
0.0,36.99,0.0,38.87,0.0,39.8
0.0,33.69,0.0,35.17,0.0,39.29
0.0,36.7,0.0,38.41,0.0,37.57
0.0,37.55,0.0,33.81,0.0,38.16
0.0,34.26,0.0,38.67,0.0,40.29
0.0,37.11,0.0,42.29,0.0,41.11
